sample_id,scenario,sensitivity,confidentiality,integrity,authenticity,privacy,regulatory_requirement,data_volume,transmission_frequency,network_threat,destination_trust,device_trust,latency_sensitivity,replay_freshness,availability_criticality,security_requirement,required_level
99116,AUTHENTICATED_SERVICE,0.4665867320144932,0.6647811385361839,0.49025338927347,0.8481696138441667,0.6272106298318381,0.6233087053601634,0.2924066860919877,0.595774469420944,0.7188971239797772,0.9167175525391928,0.55612144433074,0.6978716221738559,0.6196570673314181,0.6742843751966787,0.6523737730703112,2
27654,PERSONAL_DATA,0.8099197836263938,0.7140480058219094,0.5689968371029921,0.8139356284402366,0.7750426445617192,0.843193912069592,0.4711766051510206,0.5036694580982196,0.8402673056717227,0.6514132172062893,0.5239816579158908,0.2906979153151351,0.7871004850590038,0.5194717158986064,0.6948723237601382,2
9398,MEDICAL_DATA,0.9790129924993982,0.7140498053226331,0.7738640592192746,0.8028375659550293,0.9401602695782444,0.7493553270395608,0.287272298503751,0.2215677307918669,0.7292621446439262,0.3802633045189031,0.5505419843525975,0.509989783252446,0.5463959999538327,0.63860215614803,0.7343640179090651,2
93841,CRITICAL_OPERATIONAL,0.884198733305926,0.7932088110423783,0.9706172783513076,0.8640249357071255,0.9489686345917544,0.7047948635047057,0.2411172753494048,0.8572662145537553,0.9567974032630128,0.5634814601778905,0.3364145499618911,0.9266271048399436,0.7544129354556607,0.9612151048271208,0.8577435936479313,3
91850,PUBLIC_CONTENT,0.1005970088342468,0.2579666293367083,0.4250800269993142,0.3296745053695771,0.3349497639818186,0.2076655217850943,0.8744107077276069,0.4782806166013419,0.2470498647150804,0.8004225743851392,0.6451846177434325,0.5941711266873808,0.3267330380805555,0.1838921729981257,0.3050873180071062,0
13649,AUTHENTICATED_SERVICE,0.3165957756674316,0.7333547493936076,0.455590824694972,0.7937544314553042,0.37488224613602,0.6935589472148298,0.2618133220408183,0.7915095908089952,0.5755655146455223,0.7958427528392465,0.733214337478903,0.7641535459641168,0.7280481369982954,0.715377834155941,0.669951102269878,2
36739,CRITICAL_OPERATIONAL,0.8342208961606596,0.7991339024423995,0.9950519098637398,0.9388326186893352,0.8940722315087606,0.7459254347406586,0.2144713261431927,0.8380666153936733,0.5512641605337951,0.7097806946220966,0.4065417037865038,0.826893163884121,0.9807600973065908,0.8335562094719136,0.8832558412231086,3
59477,AUTHENTICATED_SERVICE,0.6589709499804259,0.6861934238820976,0.721593496963981,0.6666445031810184,0.5026342176655829,0.4154500265010236,0.4841458139631501,0.8957566613011652,0.6233342782097302,0.8224849764795228,0.8946512091354812,0.4705529211390961,0.4687642006240854,0.661272086191268,0.6506957233422618,2
73610,INTERNAL_BUSINESS,0.4083707394646053,0.3804119105854848,0.3748967095153364,0.5949432855973258,0.2984548438505425,0.5878724472844524,0.2219961529191908,0.4526726667790576,0.2397389451421913,0.5261322728833026,0.4796720685489586,0.4804479585779129,0.6978656739032549,0.7015807418584428,0.490675010283397,1
26159,IOT_TELEMETRY,0.3317541921114534,0.5280315429239253,0.4368072270542397,0.4538686718916405,0.2856981557446438,0.3170386284504682,0.1932941102654447,0.6053264357677324,0.2110180106408086,0.8547411689517626,0.6339636865765762,0.8318464824274092,0.368014494805917,0.5981305871804206,0.4683026503224503,1
10323,PERSONAL_DATA,0.7434429250686426,0.7465929021635429,0.6650328649542578,0.8053586834195541,0.664693036898993,0.7579574535433842,0.569632313873613,0.4978522662712277,0.8208393466949373,0.6883120156401706,0.6563741649496053,0.4672442548902574,0.5015192082939938,0.6338132867911757,0.7155608580196939,2
90087,PUBLIC_CONTENT,0.0621665928559155,0.3286531134391343,0.3307643889879893,0.2038386361853108,0.1332881273649345,0.2675797909599988,0.6236599499593811,0.8835015524396785,0.1733844423774014,0.9392864622640962,0.5783805297269471,0.5743996554938482,0.3331372696539654,0.2596930481342986,0.2914389059079278,0
55398,PUBLIC_CONTENT,0.0714528198080324,0.2960859534713598,0.3732233975934521,0.1877615254509874,0.2546011805725497,0.2150099957286863,0.4005004077763618,0.4998408515504624,0.347495579852322,0.7819399808189422,0.947109187546731,0.4795393075007628,0.3977646968555609,0.2128592950540476,0.2823591044510198,0
95813,AUTHENTICATED_SERVICE,0.7298235423694822,0.6966922720858724,0.8382340021215129,0.5089126975858401,0.7247203387933742,0.7210038213085226,0.3172163437571585,0.3789495338600968,0.6976183872075338,0.8059749680642693,0.7746637825185947,0.5768474904661223,0.5380322043658246,0.595132018685909,0.6788639158910423,2
98610,FINANCIAL_DATA,0.6679060442226639,0.8532193255212747,0.6721933634596027,0.6291652033337831,0.6917934109204996,0.8393386523485148,0.1831122764532536,0.2333358532887339,0.8482111378139363,0.4787400858506695,0.7565502661362632,0.7591101622613612,0.7091043518381975,0.905047167440253,0.7597409787588263,2
37477,MEDICAL_DATA,0.7856214535494286,0.8463455590424824,0.8680694906053945,0.6767225849328892,0.8962539986074147,0.6006379810772992,0.5823714194290597,0.575406607805743,0.5797080463179729,0.3760422621033867,0.84284272179037,0.7325714249176631,0.629750012209418,0.8620287943948834,0.7840197355083603,2
24977,PUBLIC_CONTENT,0.1108738883285103,0.1284110569317637,0.3263126447520743,0.2139613015247808,0.3287231677973416,0.1150900589036612,0.6855302912244039,0.7073958732454586,0.238712313796348,0.8984396906954417,0.70642886542944,0.4235796335264452,0.1686199153945723,0.2442770634260024,0.2072614465751988,0
13169,IOT_TELEMETRY,0.4971808467342735,0.3732794189930286,0.3036945938200958,0.4764567760418453,0.2788607223041313,0.2770648921818578,0.1624554223318781,0.555135597027733,0.3365579766054,0.6957928092380776,0.5112191866977752,0.6217090570777501,0.5834780248879872,0.6812498854188413,0.4082042083657708,0
340,PUBLIC_CONTENT,0.3178389578677748,0.1248950276274288,0.3234924783995538,0.3024526699494992,0.3446198810756213,0.0630745542501733,0.6458557816088377,0.7025122644699235,0.2269188246943526,0.6403465247545049,0.5534076159009806,0.8088259522154582,0.0850084740675436,0.1305127315616936,0.2024413141625808,0
26528,PERSONAL_DATA,0.8793453122510946,0.5445856457555569,0.7514469857049508,0.4378914000190174,0.9448650112492578,0.8224145018598156,0.4377449386467377,0.6203954561423483,0.7615444356961092,0.7398918874546929,0.356090114255253,0.3694478070236332,0.5210852685191167,0.5532973270199448,0.6024411664706402,1
85754,IOT_TELEMETRY,0.4161985401161308,0.3762786329623822,0.3463272695792188,0.5344452379995931,0.1073471108722878,0.2951053770226736,0.3877352050505899,0.7645117416299975,0.60440657466053,0.4710976081805345,0.4271482255973756,0.8975275774991229,0.7341339920489068,0.611283285679003,0.4337000207560509,0
14661,AUTHENTICATED_SERVICE,0.5393661565163368,0.5849465729654485,0.7573847194250611,0.7793873435355697,0.4476388008896422,0.3300165637717933,0.5693411838499512,0.7558737120299462,0.3808031835977541,0.859159226607325,0.5650296541746729,0.7592575589799648,0.6779308000729901,0.8312328697992803,0.6707291038137706,2
75627,PUBLIC_CONTENT,0.1549960467495635,0.3138535324723701,0.105582602575781,0.3871271930154547,0.2703534976243595,0.2434262457876894,0.4620012704159152,0.7722861335374529,0.2375739641072563,0.6323226949038219,0.7868521637152703,0.8907393153573425,0.2735322000480045,0.33072108402159,0.2690684919720754,0
30160,INTERNAL_BUSINESS,0.6747792273991626,0.3395936391099012,0.7635731592954014,0.6489185535036519,0.6533895128665619,0.3324489168872083,0.2876791368677096,0.6537861131466838,0.2730343570304138,0.5175490019508351,0.7439661000741009,0.544751944196489,0.6945981315972205,0.6381219334268793,0.5543420838688209,1
84561,AUTHENTICATED_SERVICE,0.7729002432262148,0.7454706208836701,0.8086213356226284,0.6870759550748411,0.4216797834655802,0.2694040616837573,0.3525074555823139,0.4633531892322834,0.6324105441757228,0.7159399533863537,0.5115852980796384,0.7551799565682753,0.6551541982276576,0.75485605104024,0.698395432369509,2
96450,PUBLIC_CONTENT,0.1370149052246408,0.1766662386072264,0.3347197285266319,0.1371885464733713,0.2910040308350787,0.062460941688154,0.3480737107214292,0.6376640515366546,0.4828260714260334,0.6194263479272912,0.6378248221158312,0.6256761699044633,0.151030582533059,0.393541009115829,0.2172692372155514,0
40975,FINANCIAL_DATA,0.911384862161202,0.6951862525073099,0.7368409684475223,0.6333213635770745,0.7399185198623507,0.6001205397197794,0.0696182364813566,0.2033627575414294,0.6706473510053367,0.662191803242111,0.2611876592100154,0.8264312712561851,0.8501747913221382,0.8866571501973053,0.7106168991373039,2
48271,AUTHENTICATED_SERVICE,0.552078594898712,0.7089924409512057,0.593515097369317,0.69503562879101,0.7029428375567423,0.2604175485851128,0.6612236599090991,0.730180982505529,0.7279351021500927,0.5804271114515822,0.6141600478455217,0.6958538815535116,0.6822763610249172,0.5743856875254248,0.6176777740481927,1
119,PERSONAL_DATA,0.6650540884897641,0.8835388871217534,0.6449181487091693,0.4534139866861603,0.8976138616642793,0.6089669928698276,0.5415927237277165,0.5550307296197783,0.366415475949733,0.4789459524067707,0.6470274860921199,0.6105457162650698,0.5160160492830972,0.58137128979614,0.661808631381802,2
26482,FINANCIAL_DATA,0.8996718479602905,0.7732691801708405,0.9201276793533067,0.7083141284033508,0.8522362577399107,0.8094098818245994,0.4748380227658918,0.6160817134512218,0.4235569668389072,0.4531806030221944,0.4261508357168838,0.6325583365917694,0.8202310618804638,0.8197690685011364,0.8076049476968458,2
61609,CRITICAL_OPERATIONAL,0.8125662610645686,0.9347197906660316,0.9431137499637068,0.8861454720386436,0.7391049356858734,0.7496049798975739,0.0991323959541183,0.4381291155222383,0.8187301461550024,0.3631833412499622,0.5568556735363712,0.8725835631313151,0.8781753123534398,0.825754949254262,0.8948682276313205,3
84567,MEDICAL_DATA,0.8555645469492374,0.8550891759943396,0.6373458707949072,0.9260848778938338,0.8217047581389195,0.7514563761801061,0.5399738960101023,0.7173420896851722,0.4578707929674437,0.7956407654752954,0.3891029762346266,0.5110200489205368,0.8554085060242471,0.6703606167315236,0.7860323206681707,2
4962,AUTHENTICATED_SERVICE,0.7309470885929612,0.4614827993659995,0.6240330054135375,0.6839016733194543,0.6104708157493697,0.3020996186611152,0.4012838539906052,0.5918942802665994,0.6137178600650353,0.7474454725567021,0.8386995396379326,0.5871423823808262,0.4966532732175517,0.7491022449678294,0.561186275850847,1
6530,IOT_TELEMETRY,0.3701775974616518,0.2084095698332805,0.413224999600783,0.6187468701650511,0.3030804848486857,0.213122596340081,0.6446117672829981,0.6009500977681521,0.2803224373960091,0.7131993771012108,0.8355191767475345,0.769147901601426,0.6672911884400383,0.4465018010108368,0.3889054940402838,0
21960,IOT_TELEMETRY,0.369314138620131,0.3966604699186792,0.3382099050844421,0.5892545553274411,0.1575348068985742,0.3555624999976328,0.4941634592893409,0.8037832873887876,0.4474563143446844,0.7136609261268625,0.5811346108126878,0.6977044599161651,0.709646629147006,0.3053138164703577,0.4229714914163519,0
52780,CRITICAL_OPERATIONAL,0.7692402952179664,0.7751712825423058,0.9300577232181536,0.9396565568045772,0.6615723925955977,0.7722146961678422,0.0632722677749116,0.4543518163220991,0.8713926139840119,0.673305361091925,0.3116985458522555,0.719158648770638,0.7263957811595636,0.8057828166127736,0.8471166672641853,3
64164,INTERNAL_BUSINESS,0.3152722266437651,0.2616345007409184,0.7568172058725193,0.5835190964736507,0.3339127246820536,0.3332619836734506,0.5103759087269286,0.4527236774341702,0.6772603745901522,0.5044204683344383,0.7733680757573513,0.4279135586350454,0.5456969594493293,0.2616713247438996,0.471176649799337,1
72462,MEDICAL_DATA,0.9711906505164204,0.808843075968808,0.804707347197675,0.7053286432811035,0.9377313665581738,0.7425132754531955,0.6734604871110111,0.2218358213158359,0.6711440393605201,0.8433598287412281,0.4320862281450747,0.5640474306536895,0.6901718884389495,0.7385336246837886,0.7675087726819276,2
83585,FINANCIAL_DATA,0.8459660055145894,0.8682032721728519,0.7176923038638755,0.9750163447542436,0.8715993701916857,0.647696411006114,0.4699718451395126,0.6165474157421658,0.4115570846762603,0.7421938208291532,0.3774281016729428,0.9466173306718576,0.986458844562914,0.5395240608200099,0.8029323159794313,2
32450,INTERNAL_BUSINESS,0.4047552637468184,0.3901780964746185,0.6760371751045974,0.4843463036374335,0.6354081412589488,0.1693909259681986,0.5573776341495984,0.2607032500105638,0.3643970947755879,0.6464124047502182,0.5630747776309453,0.3323363122441783,0.4646657696864987,0.6760137827858108,0.4907057428057474,1
25829,PERSONAL_DATA,0.7742204009507289,0.8277294018597358,0.6951289404761873,0.5408308751681625,0.7599041925221747,0.7117714200604813,0.1590806332248328,0.2219770779474812,0.4660134188170687,0.6835381569767396,0.8012057592725337,0.4274314097862992,0.5624465853151603,0.7673114721651924,0.7062978491989254,2
60224,FINANCIAL_DATA,0.8803785420676615,0.7767064708620648,0.8544380838225136,0.6954424654018787,0.6570352423966195,0.6839185788773651,0.4441035961209609,0.5676701351910826,0.4408993023166954,0.5694043235930333,0.3588698245011193,0.8912657085837221,0.9539159060499424,0.6762811963645525,0.7694257281213124,2
72052,PERSONAL_DATA,0.8052037591144638,0.7510248246039837,0.5876389420477157,0.551278704694105,0.976901267941024,0.8051743032324827,0.4622888428469889,0.2599740232281889,0.561227083811927,0.4218613450291163,0.3413543925374854,0.5350280111308408,0.4463343999017844,0.5069074033077077,0.6359978144810533,1
63583,IOT_TELEMETRY,0.4511616726876619,0.2887342842659308,0.5986798304787235,0.3108012708950037,0.221048325014735,0.437869023009096,0.581207687252036,0.7775201704646204,0.6130181780389903,0.8226118716729351,0.5450968331678274,0.8981119481038318,0.8003694434477906,0.4468325024655931,0.4269391217983193,0
87312,INTERNAL_BUSINESS,0.6952950006421841,0.3090433912419783,0.4311007464791055,0.3975971905351993,0.2008213813327304,0.2341954317385552,0.5923528744258238,0.4824483915110636,0.6948568466515128,0.7478490313281662,0.5295828844362589,0.5949103866516458,0.6665385522051108,0.5260930824826224,0.389363421131783,0
45017,FINANCIAL_DATA,0.7818687330274663,0.8922239222495889,0.7296273973853317,0.8781892021836548,0.7854996930188122,0.9174247549044432,0.5148642448952448,0.4668778926408717,0.7836846181581907,0.5701636876553864,0.6617449619836892,0.7833535638213764,0.5566661862771107,0.51554486919511,0.7968421381817515,2
45420,FINANCIAL_DATA,0.9607147604976074,0.8903143497907529,0.6879176369374678,0.6045387463257079,0.8171943256506472,0.6334497780599103,0.5045120675069448,0.4487883827169946,0.9354869434240728,0.4308378599040172,0.2963364544045315,0.5087712274561935,0.9289034685647394,0.9127136115473192,0.7610429758256942,2
86413,PERSONAL_DATA,0.6795623365761109,0.6462945075721813,0.5402896769275394,0.5073980821803306,0.9534463637152252,0.551251247855071,0.3462510840055531,0.5784241981445752,0.7734675472888644,0.6553854911212141,0.571098919760425,0.3198393411720427,0.7084223882976206,0.3579340822099869,0.5567800403609922,1
22002,INTERNAL_BUSINESS,0.6443112796465456,0.4203004088932962,0.3621244497001237,0.458307177082337,0.6615266916177751,0.5918720654463757,0.3091985753749476,0.6773551950134609,0.6996493757295863,0.8810683018432528,0.7481066181298051,0.6412941971524241,0.3710759872508943,0.7007974727896136,0.4561034236956309,1
61524,CRITICAL_OPERATIONAL,0.8336487353529958,0.8707119899211035,0.9653844555884964,0.8968029849842315,0.8527673109176193,0.8489988229173472,0.2461070845798209,0.6784286695405272,0.7355050480066001,0.5963186661267242,0.6403627468209505,0.7393563398726501,0.7516055423239528,0.8188107783288774,0.8862815451111217,3
33395,IOT_TELEMETRY,0.3345366356291297,0.4503138613965335,0.5610105341327005,0.330277944779047,0.3952498844863233,0.1005003454544407,0.5411301979129726,0.4391186219585208,0.6088160953539787,0.501203050870094,0.5041340379730235,0.9203437078105292,0.4998182575218183,0.6091210002236873,0.4373554283518483,0
13586,AUTHENTICATED_SERVICE,0.765746186705144,0.6429909285834363,0.6236858209684015,0.5152817362951276,0.6712564384126969,0.4390732633447197,0.3230810256186793,0.3997313421094771,0.6394206643923409,0.7778897138630869,0.7561900028947302,0.763426753084008,0.4119535677517578,0.4870011595223689,0.5650802017504535,1
26394,MEDICAL_DATA,0.829031217456889,0.7130417616816912,0.643543504285626,0.8704265769708563,0.7519733733411359,0.9389786496100818,0.6507442464979347,0.4727630627961068,0.5991865062758324,0.6325703320714131,0.3762309889222015,0.5880335066715352,0.7361671024305299,0.5841294288048573,0.7380028829331055,2
49985,MEDICAL_DATA,0.7097761765556554,0.9407047267730028,0.6137704127808129,0.9343359881738948,0.7239120752384701,0.7110002759750509,0.1452362837924406,0.7291207520466486,0.5800638838475429,0.4068250789389334,0.3967584702424321,0.7062233764907202,0.8245252801241659,0.5703965116678333,0.7918871616323798,2
76591,INTERNAL_BUSINESS,0.3342041035736445,0.7127507014325387,0.4625469813157326,0.4106456255469863,0.5497699269089924,0.5743295473919849,0.5843116467672373,0.7770110498128922,0.2432526710946442,0.8674009735154671,0.7099728983097985,0.6479965457234047,0.4102890606031308,0.6002830461996711,0.5495667932574142,1
79562,FINANCIAL_DATA,0.9641940614623912,0.8085873457767045,0.8808016432625353,0.6692435721125968,0.5711623560579309,0.8242758194752117,0.4630199218588283,0.4785510582944935,0.7961564025346277,0.5085411196881445,0.5599773150307661,0.7802357882787905,0.7180137389999207,0.614386676403289,0.7763922655090106,2
