sample_id,scenario,sensitivity,confidentiality,integrity,authenticity,privacy,regulatory_requirement,data_volume,transmission_frequency,network_threat,destination_trust,device_trust,latency_sensitivity,replay_freshness,availability_criticality,security_requirement,required_level
43563,CRITICAL_OPERATIONAL,0.7517503824003704,0.7083126996116869,0.8985725915632672,0.7857493758457734,0.5868072380863384,0.9473351514796914,0.1460788256847401,0.3491047648442478,0.7142907713128339,0.5369490191294548,0.2658118726774622,0.7780602989358771,0.989692109191468,0.9845206458527772,0.8369570181362977,3
17595,INTERNAL_BUSINESS,0.3886862714293351,0.4308088606624433,0.6282285151272511,0.4395070180941478,0.5041935612003724,0.4965140263098871,0.5891737077255152,0.3558788361572486,0.4666373938727106,0.6610150045187149,0.7415126444967413,0.7692966576144762,0.6029238727469064,0.4926044041097179,0.5032592272786811,1
47694,FINANCIAL_DATA,0.9775602441350546,0.817215565959975,0.6706802879501321,0.8763914671370157,0.7794569390238313,0.7683323544339864,0.269017332371521,0.7992154160105711,0.4665304381146241,0.5438435221775186,0.581756918946368,0.7002992691877314,0.7095440027060872,0.8167430335687605,0.7820977741385078,2
34166,FINANCIAL_DATA,0.7093354177443788,0.9824338967174544,0.8149057633785751,0.7546448508103213,0.7415111339766514,0.8884347048381023,0.0853950546521715,0.4351451495395139,0.8659417777636311,0.7204462502474098,0.8376257827549914,0.5340204679976488,0.903723149863233,0.4922446777443241,0.8326396757733487,3
48204,CRITICAL_OPERATIONAL,0.7615532154344394,0.7602539005739593,0.8723503584265491,0.7901614677869724,0.8343016948244433,0.988478145200978,0.1159482680111249,0.4806482281805361,0.5404361107062109,0.4054388832570789,0.5746312552510915,0.950317829768668,0.8430143854365904,0.9207785594138194,0.8372724430695289,3
21829,AUTHENTICATED_SERVICE,0.5806731406719876,0.6579298160085119,0.5631443031894673,0.7319607522562994,0.3985686441939174,0.2753560845047905,0.4353346382523068,0.5711600354368265,0.3067439186712215,0.7711058697340858,0.686643290332329,0.5112744025701147,0.6880114255526449,0.5713992994328586,0.6036332807225775,1
73275,FINANCIAL_DATA,0.6951592122231726,0.720724845296373,0.7058511713841188,0.7528155936552363,0.5673780331360094,0.8919767576269306,0.2536144554298625,0.4028045310200224,0.4366792835158777,0.6891565656809218,0.4900833881716943,0.5752577808630588,0.7295735094505973,0.8244780428527676,0.7513675206864887,2
54579,PUBLIC_CONTENT,0.0524396154861548,0.267723709728809,0.2107622580633821,0.3300911209704098,0.0664825685135463,0.0740881937182263,0.7535718843464692,0.7410301030125443,0.0546022298399363,0.6816270745486754,0.6445179404346326,0.8164764473533577,0.3679975797271899,0.1505614712308455,0.2398907471098369,0
24299,MEDICAL_DATA,0.7481575038481993,0.8465958368381473,0.9705680334841564,0.8004569627480353,0.8294492537057243,0.6305251625690556,0.1277322412906371,0.5906728870014372,0.8770706200091265,0.387503081314813,0.7952945814046172,0.6507568689560108,0.907146829884966,0.7363905910393936,0.8387610688271836,3
38320,FINANCIAL_DATA,0.6806501215818,0.922440709154216,0.7769209677590023,0.8804773460424624,0.70913021237317,0.6603874495411717,0.5016042655000102,0.4491895681948777,0.4387554006759476,0.6285428163543972,0.5660476852377206,0.8807185113231522,0.5963148764317461,0.4759096675137387,0.7905033794215861,2
72953,PERSONAL_DATA,0.6614059283335029,0.5068845451553691,0.8232576561265372,0.6737686919545225,0.6771342810390202,0.927115114495318,0.140792055653824,0.6944748076463354,0.8160470018016703,0.5470473951535288,0.6379980152340327,0.5381044706449636,0.6013834404916129,0.6451208585587116,0.6799262852991331,2
25316,PUBLIC_CONTENT,0.2820331901854431,0.3308327266761952,0.3509666096024072,0.2820619757442466,0.2066709634831547,0.1263788511544925,0.890373102636757,0.6215969588194122,0.1321407701906805,0.6105354828390339,0.7747164764631002,0.7282205645738657,0.0698662993566468,0.1780541551835561,0.2773404811539469,0
70603,MEDICAL_DATA,0.663963990217469,0.9832636401564782,0.7009149844407598,0.7420315437676972,0.8544338639687786,0.8302134289889525,0.1194432354710147,0.3914619713960197,0.7811909762050593,0.793376290439674,0.5558390819840164,0.799379879020931,0.5268695393459373,0.6668019941973211,0.7946591661965972,2
94278,IOT_TELEMETRY,0.230949970020984,0.3175544344508022,0.6881145456943564,0.5517370760501539,0.3569043174980151,0.2096235017770989,0.3502544949339379,0.5332827273513052,0.3694689214551255,0.8329756481818438,0.3996621893409111,0.8580069795615628,0.8288942370106411,0.3697889067467651,0.477028334671779,1
38013,AUTHENTICATED_SERVICE,0.5965879206534157,0.6953191103947124,0.4759476353829403,0.6971854295714649,0.4129514260926157,0.6674750663634441,0.3055579097804586,0.6922815184823867,0.3118950705324232,0.7099757925514308,0.6706345186349234,0.5968111535376994,0.6388339228660354,0.5945901514796119,0.6251679458060491,1
52823,MEDICAL_DATA,0.9087078837024938,0.8449906838776786,0.6755777328908007,0.6325899300010555,0.7020623007037687,0.9422932558924956,0.3303042166713681,0.4922602322568182,0.6899806254695101,0.7246239242428398,0.7154534461733957,0.7368512404367498,0.6044456142753926,0.9355287719795428,0.7669141078871884,2
99474,INTERNAL_BUSINESS,0.4108992956166342,0.7099856251660966,0.708412607573651,0.5498142176093077,0.5270268756814489,0.2199220291998401,0.2530585871430533,0.6740120364824078,0.3226291907239433,0.897520739017879,0.8964234994419809,0.3488142709209745,0.4021952061904993,0.5432677694091641,0.5964904231355287,1
92782,PUBLIC_CONTENT,0.1862865606346246,0.2439971862907086,0.208644923105504,0.2593439477455331,0.0835097660822872,0.2356785769350767,0.2882110078539981,0.8448793982886924,0.0935193327332186,0.8345304302982516,0.9448603941717916,0.59080765526404,0.3425266834657005,0.3197071603193881,0.2498940841114267,0
61665,PERSONAL_DATA,0.9748423918938144,0.790210744989565,0.8104731053273666,0.8201692113351347,0.6659094499193365,0.6113576310159899,0.2565533643340213,0.3074006434932116,0.6675012253458972,0.5961598797170473,0.329475813532268,0.4990865369062296,0.339951036934672,0.7232301707094746,0.7541716741150181,2
36391,PERSONAL_DATA,0.8794211420785099,0.8841318880754512,0.5777555520754956,0.7137499195416503,0.8993586675584428,0.6819446952578688,0.5765816039877426,0.426982217406129,0.3092183934582251,0.532299113988836,0.6678470915049897,0.4610676116473993,0.4237729240825053,0.6683616431081139,0.708647718390563,2
61632,IOT_TELEMETRY,0.3890750811803936,0.2845534696882671,0.5756602306762555,0.3860456116048684,0.4382466191537403,0.1865041688544296,0.4502000465735023,0.4603447229204488,0.486138168704902,0.87096171072092,0.8307267515332929,0.924416575779328,0.4676623638006301,0.5725138746045997,0.4057751434324521,0
31295,PUBLIC_CONTENT,0.1832345950861393,0.1650908111554264,0.3569263505811069,0.2095183728511076,0.2700336426218378,0.0718751662443874,0.8654956107466494,0.4146566626307248,0.4526675189965385,0.8003573459800195,0.7602108596729656,0.4189839913590513,0.2960340188084821,0.0729251606844297,0.209944239195432,0
68851,MEDICAL_DATA,0.930678972744962,0.8745387863421301,0.6638246944131907,0.7513932351638817,0.8240500316258075,0.822044153682895,0.3611570090721385,0.1990571914847786,0.7048115608998506,0.7629837203501836,0.6343994255042518,0.7249633379817584,0.833229609223214,0.6144531914875653,0.7639076715169197,2
6307,FINANCIAL_DATA,0.6825736550846274,0.6826808193940659,0.9088525701377658,0.8806526987586658,0.8126066564231664,0.8896408163988145,0.5975574910001459,0.5557962511840665,0.8286919892860722,0.4360909168103072,0.5447549037682253,0.5728454636597399,0.7588640249034634,0.8759997578882861,0.8226551867782776,2
25053,PUBLIC_CONTENT,0.3794157957821896,0.1555468005264344,0.1163800260911312,0.154302785958059,0.187637480176826,0.2600596809598346,0.5315119745713666,0.5298844149734512,0.1508722512582459,0.9435407995379608,0.6882768289306033,0.7599218824049107,0.0615759384063916,0.1708074001155718,0.1527851089001852,0
26744,PERSONAL_DATA,0.7692663073539041,0.5805702739806579,0.5351784618117209,0.6649861948186027,0.8340280593291363,0.6484870676230725,0.3218515263990064,0.3719709496622181,0.6076371527682015,0.311091690269355,0.3769350552754497,0.2697880728579368,0.5919038625433533,0.6183926016314067,0.5972460966634636,1
68086,PERSONAL_DATA,0.697536588011483,0.5854444936963659,0.5007658765281513,0.4217844168947989,0.8332193748035563,0.8013198125444237,0.2236757196640346,0.6729989138894701,0.7118608930260906,0.6670002780816713,0.4390323479307332,0.3347600162991407,0.5277295413547731,0.7519961749647881,0.5668997764385673,1
19244,PERSONAL_DATA,0.7064437848677388,0.7943633469668019,0.7616385368434044,0.6703750822353272,0.9690252205810954,0.6157886341761201,0.5153817539738375,0.4590774922299746,0.8300878666686136,0.7639741054371489,0.3948407385534266,0.6269749511434224,0.3937573771911145,0.7230037429194074,0.7163607613170655,2
7878,CRITICAL_OPERATIONAL,0.885176737512197,0.9388981355214904,0.9666980749098344,0.702759241612667,0.5704465155471284,0.6247646112047189,0.3110785651592681,0.7115753373484568,0.5050531228310633,0.6762056147266706,0.2965913028692516,0.7742833053958841,0.7768258190772339,0.8761645406438245,0.8528300138451551,3
61727,CRITICAL_OPERATIONAL,0.8519453452558776,0.7857605055013047,0.8324980717500887,0.9023925658913278,0.5517890071253404,0.7056657722280264,0.2241090176625792,0.5990146313165139,0.6036597451214547,0.40530878061158,0.567676612853248,0.7217820510519986,0.9256422038886016,0.9917091196382282,0.8403507821472348,3
73993,FINANCIAL_DATA,0.8506771316330413,0.6636087157655118,0.8492840815737728,0.8881451867107195,0.8100913779616221,0.7075515948911637,0.2241711158613516,0.2184776107174496,0.5354492172375995,0.2383805691664454,0.6922649371544993,0.5638882387037614,0.5549344937932087,0.7575533566317387,0.7632898923071912,2
17883,PUBLIC_CONTENT,0.051877429689008,0.2121377363124795,0.2436949244822958,0.246120610102948,0.2609052950604534,0.1872631173834875,0.5214163015518709,0.3312522122727696,0.331284841033471,0.8673143468071418,0.6406962674910038,0.4089602446138725,0.0722061715387512,0.2975846395320076,0.2258842583033944,0
89218,CRITICAL_OPERATIONAL,0.980482773894093,0.9624926809428396,0.9526069715916996,0.9246640130672914,0.7582879072926625,0.865702375699809,0.211647411839991,0.6036884849500488,0.7600268604478257,0.7379478560711706,0.3761397952170721,0.972300623077869,0.8769040524688747,0.9700763732759832,0.939255427315258,3
63343,PUBLIC_CONTENT,0.2161591221014483,0.1541138846273106,0.2775688766640086,0.1673096998946964,0.3486277479038849,0.2724439819902257,0.2136924070312058,0.4734777854501281,0.4434422051772952,0.7983129574333518,0.9383660938957564,0.4272755229892173,0.3585805728383636,0.2395849530171835,0.2182202466757937,0
58790,PUBLIC_CONTENT,0.1154259227314707,0.3351153948394646,0.143311753693394,0.3645969196778363,0.2776227300702085,0.062749312796974,0.6057391385512553,0.4542444547750897,0.4681400003645125,0.8125680190271272,0.8837695822640176,0.4971620590883677,0.3907755901497887,0.1031841556804073,0.2454140671659827,0
74741,PUBLIC_CONTENT,0.2155140972702208,0.2139004146655712,0.1872906797727556,0.3089276542576357,0.3487196726581537,0.1129652792119485,0.8986523465814913,0.564682799003283,0.1136691069140895,0.7704174541952784,0.6935433653263022,0.6689824784832916,0.2713922314750461,0.3678557223272016,0.2344300369220547,0
36165,IOT_TELEMETRY,0.4287756711777345,0.3595206593479381,0.411264433041604,0.2850674732177088,0.2559423011664496,0.348763503308244,0.5760111302919312,0.8931149726017655,0.4377963161613041,0.4431344970614604,0.7273524520080429,0.561012357542712,0.7855745156465096,0.5579506265116867,0.3976359394726428,0
11859,AUTHENTICATED_SERVICE,0.3529125899640714,0.5635667631852469,0.5999923982883283,0.5592711204382527,0.5127186429181387,0.4365614838973207,0.3909921682219094,0.8263167251414076,0.6260083897512498,0.6674959544862874,0.6967792124149602,0.7418120968002684,0.4418939221472555,0.7248775048644356,0.5691609475988452,1
21590,INTERNAL_BUSINESS,0.6690111111064634,0.4743353484752414,0.6049905281633416,0.5110442349613094,0.5677629463898741,0.5301016596551794,0.2682021104839741,0.4267497582125436,0.257299751484575,0.5793054830418909,0.7255556727628285,0.4227792158266865,0.3549197208648004,0.2873008817147593,0.4952433237559036,1
35231,CRITICAL_OPERATIONAL,0.8727378919331001,0.954380888212058,0.8844284965752717,0.9865598510789042,0.5926144215793983,0.7441262342618687,0.0907750986632666,0.5501092308488164,0.8527528008668501,0.6540894147911405,0.4631504748880204,0.97517324667136,0.9661733906209538,0.8212689066648384,0.9095815444469346,3
18328,IOT_TELEMETRY,0.3513629564944005,0.170322941299564,0.576497886035265,0.3655602701952521,0.2802366499772669,0.1133930763415522,0.6836986674390354,0.8784863389231868,0.4824315126369433,0.6092108573251709,0.36710792914639,0.7524592166417531,0.5721310927763482,0.4004596456676762,0.3483252347774761,0
20198,AUTHENTICATED_SERVICE,0.3079239962840793,0.3996687314895859,0.7997909248106738,0.8233488402299238,0.4328289177826181,0.4325374761496411,0.625487958070946,0.5324005575194687,0.5754626523463497,0.8821773941560851,0.7332973024578623,0.6635235654886876,0.6574343173271393,0.4290379419210818,0.6035473763689583,1
82343,IOT_TELEMETRY,0.1705713658917437,0.5236877402689624,0.6426543994668157,0.4121782560739914,0.3660025739244752,0.1738476547808944,0.2530270345958827,0.9364719710540994,0.4378347993448279,0.8377824296136409,0.4087474273317624,0.8822829146188153,0.6126243067707464,0.703287308542051,0.5185502848330228,1
41512,FINANCIAL_DATA,0.9183791457710242,0.8618086030364414,0.9221716808930568,0.6987222533556033,0.9165053765972064,0.9462649272234068,0.0755933601845597,0.4888420966469723,0.9244891740155924,0.8129908622104476,0.848994517837693,0.60237621398008,0.6078199875887159,0.5097252350747509,0.8048199674145688,2
64921,PUBLIC_CONTENT,0.3857293177805276,0.2766525642063581,0.2001523460991084,0.2333098922379656,0.1577939669240582,0.2068291673831686,0.8626740809605071,0.8799859200648685,0.256201621987116,0.68157828119558,0.7999374253928533,0.630872586746064,0.0617397991359181,0.2765614609829606,0.2311218870276865,0
48469,PERSONAL_DATA,0.6470480531983529,0.6641535496098654,0.4686273891063099,0.8272128771815263,0.7109529407263502,0.6263866561282471,0.1295812903607958,0.3082379682579436,0.5632051325958383,0.415485563590874,0.5332574452680424,0.501116461736932,0.568324606656224,0.3006505687827471,0.602965440419753,1
33316,CRITICAL_OPERATIONAL,0.8063929410974295,0.8381724327165749,0.9055472434098322,0.9004292984760665,0.8196158741779436,0.6793134585760436,0.2084735693589119,0.7777766980869721,0.4802987517298813,0.5510967796840263,0.5373762738194986,0.8757121671495007,0.9914435751992898,0.940317822432968,0.8694597072235095,3
19719,INTERNAL_BUSINESS,0.6119563206457064,0.5652250588173315,0.6626814314363219,0.4257061838534816,0.3386515871907549,0.2209530307871543,0.3806320856382017,0.7083962267525579,0.4391296978656978,0.6182479491980842,0.7182724653803996,0.7956586762420778,0.3845767757161601,0.5056667989197292,0.5122699340314727,1
8394,PUBLIC_CONTENT,0.2775581339979097,0.2636287226284574,0.305850716731954,0.0665277203162361,0.2608275207279409,0.19779415842186,0.6206012950323084,0.4064739977812351,0.4622298395523614,0.8217398530971048,0.6575005604513965,0.6764710422892612,0.3040803306925739,0.3306791154664609,0.2369081839582337,0
52474,PERSONAL_DATA,0.6566744267744431,0.5142746805159127,0.7113918323093702,0.7866306205253629,0.7490449923502259,0.5437402414103647,0.1370963332926895,0.5414039934863032,0.7777215234420609,0.4038217560036249,0.7924612064052721,0.5718018899310078,0.4895291223698799,0.7399314385378926,0.6423001104505087,1
15440,INTERNAL_BUSINESS,0.5365307731442661,0.4965092724136165,0.5578697957301683,0.3038893303792429,0.2919444934162258,0.5126403956522255,0.7315366464973947,0.3579331156224482,0.6645005397982515,0.7944476454987588,0.7736851536810143,0.7927438969351717,0.2740866274900508,0.6054892074828333,0.474715388420484,1
40533,MEDICAL_DATA,0.7528680026156233,0.8295599555643913,0.7022173431046733,0.6592448475885021,0.8588768600284321,0.7804803198214665,0.6148686344442837,0.1967723077773216,0.309490754180504,0.4220353701404287,0.7302033027354015,0.7403625561604426,0.6819560523263368,0.5691508131996169,0.7253322078816113,2
88992,PERSONAL_DATA,0.5733761160204266,0.575299090588048,0.7356716834666062,0.8358393277866373,0.8440375530504236,0.9163635903422938,0.1537886042088206,0.5211816629626033,0.7711647237888515,0.7375396712631999,0.6425610036383129,0.3866802474442208,0.3473016647728948,0.688076853502875,0.7014846412235549,2
87580,IOT_TELEMETRY,0.2355523846539161,0.2624497998275892,0.4989761133766883,0.5469998512348663,0.3063795970200612,0.3007442728030692,0.2771142759214702,0.5523167721382705,0.2947822306363704,0.4354315216561972,0.3662790263119456,0.6641139346449816,0.5663361266471136,0.6786042745826021,0.4391305996103448,0
21588,FINANCIAL_DATA,0.9541790301745952,0.7637717734679719,0.8719689904971403,0.6169508556629555,0.5648343093566054,0.6366753785876448,0.3267052259620998,0.2564565700945428,0.9347497389419628,0.7561802112619964,0.2685901967028658,0.724769121257649,0.6576875601816515,0.4534815802680919,0.7124140246919239,2
1642,AUTHENTICATED_SERVICE,0.3093569882661865,0.7073923088151031,0.7357288526031109,0.7771937186904152,0.476100951111112,0.509562336199398,0.57736303156609,0.3015873672825457,0.3993441677626747,0.8959268811534552,0.5783749631710968,0.6091549563505457,0.4419746524672451,0.4818697193028293,0.6728305877069768,2
