packet_rate,failed_auth_ratio,connection_burst,destination_change_rate,port_scan_score,protocol_deviation,retransmission_rate,payload_irregularity,device_behavior_shift,request_frequency,reference_network_threat,reference_device_trust,reference_destination_trust,reference_anomaly,reconstruction_error,anomaly_score,predicted_anomaly,predicted_network_threat,threat_absolute_error
0.3979469043616094,0.1203444135853255,0.1974300022181386,0.1703919233185739,0.2817207898907893,0.375505878364279,0.4562492189809499,0.2280590655997021,0.300483279111127,0.4867393985126618,0.2355376794192265,0.7711484960123134,0.7700280973777988,0,0.009804366,0.00079130894,1,0.30690858,0.07137089826136128
0.4662802557323087,0.4864113620475184,0.4499092274763993,0.2891840551491427,0.3910539142739483,0.3614860143624837,0.5783023842816994,0.5297031174706325,0.3875489798629069,0.4565123054079005,0.3916295080269258,0.4939092466884198,0.5439454582767128,0,0.002845761,0.0,0,0.5656427,0.17401320647350144
0.397658448427034,0.5231017158601369,0.464878598814941,0.3458337787452323,0.467030313977121,0.48624157211196,0.4295963347920265,0.4265791919601995,0.4414432167791953,0.5625630953145355,0.5447631631105545,0.5689214294641549,0.7349217612582142,0,0.0026082173,0.0,0,0.62838674,0.08362357280558319
0.3398693986087332,0.3839205067395836,0.1715067697682033,0.3270673315493604,0.3534342167621135,0.2733382990197134,0.1481165238564238,0.451456779688266,0.3378788332842802,0.3414889535495782,0.4364345484078917,0.659365950672357,0.2571236704526229,0,0.0058517484,0.0,0,0.4114338,0.025000762254098363
0.6489006872727783,0.4047729632077402,0.3365672005755922,0.3319793933356049,0.3077952093225264,0.3280975277394514,0.4876741056198039,0.5610342321961601,0.4182596665940897,0.6389769026765189,0.464493145627787,0.5612993942068096,0.6059388918992537,0,0.0035954881,0.0,0,0.48144338,0.016950229721257815
0.6398657568711575,0.3958571146573772,0.4976345091979435,0.3115894239762125,0.2660770216460815,0.4579198936361437,0.4472294574492532,0.2049416314389769,0.2684444447846989,0.7406990276598122,0.3964833073592473,0.663762922889299,0.8274556386378973,0,0.003806637,0.0,0,0.41922933,0.02274602127310743
0.3645935215123533,0.470743424936502,0.5428997063527593,0.4396590449287877,0.4617033931888714,0.4833613201225299,0.2774754932856724,0.1569252534085456,0.5161040270849586,0.3578298119866829,0.5302324181237243,0.4961351811664665,0.3983781321936456,0,0.0039676186,0.0,0,0.57459676,0.04436434453344118
0.5614153274949258,0.3881752514059003,0.4343472374308159,0.5443588482938988,0.5798311566906038,0.3203191078786898,0.4933130953021511,0.4981634178233435,0.255894944137464,0.7580557824584071,0.617562276009181,0.8020006443834157,0.5311708765204075,0,0.011406971,0.21134825,1,0.62134117,0.003778892871281636
0.3687888885992325,0.1455082401939663,0.2514860924808943,0.2728530163091376,0.235295913222152,0.0779299493192205,0.3893821006627552,0.2372375933323058,0.1725604951032423,0.1780675295760297,0.269248760266868,0.9247285025316327,0.6400551678773927,0,0.005512464,0.0,0,0.23992656,0.029322198553649315
0.5684543089864065,0.3786755934529236,0.3848663643047384,0.4091897734716914,0.5815343286125353,0.3397772234788567,0.3848460169939274,0.3186054702114937,0.1308794088243184,0.5454164877981742,0.4081707497918946,0.8863763497898455,0.5202432843244601,0,0.009909816,0.014645762,1,0.5248419,0.11667115484830315
0.6045775318701899,0.5087530076162676,0.5922418896507526,0.3030013071485433,0.5114644980824872,0.5509894762592084,0.5247680207387397,0.5583250380875107,0.4554470581966737,0.7081115060333866,0.632168778247796,0.6254998434689576,0.8607721556796826,0,0.0059508197,0.0,0,0.6912015,0.059032729797400485
0.518645589138891,0.3949652160972291,0.5557933315318284,0.6199433304724589,0.6317186845559125,0.42944442040566,0.5703752905185762,0.4884341365073614,0.4384857713303445,0.7136581431944037,0.8012673554621579,0.7000145866174365,0.2063165289062377,1,0.010386056,0.077216186,1,0.7287735,0.07249388076885954
0.7314961476249646,0.3683798376010898,0.629229542687529,0.1149552286551437,0.1572662035690373,0.0647606172016037,0.4639484306757725,0.1487971094748908,0.2733989398963611,0.6921348557041036,0.2025464279989463,0.5391816667080962,0.8098078399544513,0,0.0049843215,0.0,0,0.24476925,0.04222281738717737
0.4372642568319933,0.5526824620891209,0.6343177755916141,0.5036341785728005,0.5462649015975214,0.457176451338677,0.4425600622640154,0.5608863728777277,0.6807772623304732,0.4402942058117345,0.8144703986808198,0.5686326385304459,0.6880131116174636,1,0.0100162085,0.028624045,1,0.77245927,0.04201113011087354
0.348904971674327,0.1309706592531807,0.3572906773668775,0.3228263641221461,0.3069005520827298,0.4061623253695918,0.3292796860668819,0.3415524491094002,0.1964347693831756,0.3823484446634416,0.3725329976182387,0.8218198359877805,0.7856555112080914,0,0.0073307706,0.0,0,0.37937838,0.006845380773027154
0.5527175381507606,0.2583203224203865,0.4631494808849016,0.1304175137312532,0.2256977431901788,0.2361898599815042,0.4403566978878961,0.2803655889394149,0.2211362805083772,0.5650076829211567,0.2180316222277676,0.6215463757858386,0.7621155191234574,0,0.0012862595,0.0,0,0.30037984,0.08234822029199254
0.4191220188624457,0.5690895113318523,0.4940595293970492,0.4100839936569734,0.6377719148030222,0.4456916083645179,0.3680738280838616,0.4882342609564539,0.6217022963227711,0.347741764935278,0.615592118189676,0.3157221031113041,0.3778322546847914,1,0.0076376265,0.0,0,0.75232923,0.13673711211885675
0.5965229685479804,0.3182203139718826,0.2291676358939722,0.2053863466380198,0.2561064309839548,0.3004197099794892,0.5277718406436973,0.3755848476915929,0.2590021077093966,0.596015838634471,0.2578280809099355,0.904216883150641,0.728245164656273,0,0.0029834488,0.0,0,0.33912498,0.08129689667871809
0.5063386605697711,0.5542124121727015,0.4980702940267145,0.3876764407463313,0.4097936237063585,0.3260248446077614,0.5298336475214851,0.4906403272236952,0.3027441099147273,0.5895170928068427,0.6745314402527881,0.8651610823421358,0.5608004106092963,0,0.004347538,0.0,0,0.5769932,0.09753821324778322
0.2797811276682733,0.354896389012545,0.213232960909411,0.2308542351281036,0.4053531137575492,0.4246387191514126,0.4366395854721556,0.1194992725586711,0.3414527832776354,0.3918004185459564,0.4673322546531201,0.697833360717347,0.7575341552521679,0,0.007298892,0.0,0,0.41500327,0.05232898474230774
0.3088390108091552,0.4576821557850907,0.4263592656501579,0.2744520811756119,0.6061758739389979,0.5959218832535071,0.5261273932226742,0.5330886563857398,0.5576704046134207,0.4760217887049703,0.7366975393086767,0.4054293877268499,0.626229836050306,1,0.008511421,0.0,0,0.73628956,0.0004079785138463299
0.5993323968518097,0.2399758867385208,0.3001397110165256,0.4223758402333011,0.3751689068430917,0.2750199467917553,0.3673545688591138,0.3224308225272088,0.4022751368786456,0.5681674734149885,0.3373658073339154,0.4687819163440514,0.4335467184561262,0,0.0071573704,0.0,0,0.41498378,0.07761797185805541
0.7136223440325372,0.2703571537268951,0.6677146717623643,0.1615975373936448,0.2745084921880703,0.287461300693868,0.5693225645193422,0.2214110019120297,0.2985529884486207,0.7260413518051201,0.367956911304394,0.7205763512261113,0.5192915211785101,0,0.0026830272,0.0,0,0.3710661,0.003109182140430211
0.5199960419345623,0.4257256920555063,0.4012763110624882,0.2173361787772154,0.4493979156400292,0.290233131091193,0.4160493629255695,0.2216146388539924,0.4422346370608578,0.4243854765046048,0.4419369523631032,0.6393745444059749,0.5372608977919141,0,0.0051103793,0.0,0,0.46414727,0.022210317362696352
0.4692569914360158,0.3761967394946553,0.4224265991862104,0.6141681106359211,0.551780903602335,0.5022614722213586,0.3490632885772911,0.5631894245166462,0.5944694131604795,0.3025926367346791,0.7008976836302134,0.5107901803204599,0.3160466850444643,1,0.008833807,0.0,0,0.707936,0.007038305272832224
0.5296105433009355,0.4471043461438008,0.4392238239383723,0.2963083003352726,0.3018190977787875,0.5732247869655689,0.3703995480707968,0.3142590670058032,0.4106149527042832,0.6464689277396762,0.4057095663444744,0.5614079150878782,0.8437642466146082,0,0.0062898314,0.0,0,0.50750345,0.10179388357236518
0.614878172244916,0.301970175408523,0.2954158386542229,0.1112495078505892,0.3175463296471995,0.3337611891199543,0.3447868009366531,0.5038831443011451,0.3364019762345729,0.4778388936914877,0.431381381516219,0.578534501307167,0.9184915500194504,0,0.0059275115,0.0,0,0.38268417,0.048697210316420436
0.2764060558001828,0.155068424346039,0.3364597292214641,0.1915110044580816,0.2775358417365767,0.0,0.3481897004185106,0.19451304088069,0.2624726305257949,0.306947463411084,0.267031396554464,0.918784490708542,0.5806275903467736,0,0.0075733415,0.0,0,0.24939848,0.017632911728376055
0.5107662363714336,0.4152482849334216,0.5020282477654783,0.4728027581406403,0.4287915664814697,0.5342930758644019,0.5024285582966017,0.3603659327310951,0.4011008397093534,0.5782929366091997,0.5880890793401454,0.4861415544178723,0.3239076057747365,1,0.0018396946,0.0,0,0.61348265,0.02539357475455062
0.501484768576705,0.5443365238741164,0.6490254694434534,0.8550923048849646,0.7422922453849543,0.6064470891476343,0.681091883178256,0.4361769924056521,0.6107967620072832,0.6317928627999514,0.9482430289637208,0.5391424914063913,0.3644226921989464,1,0.032349326,1.0,1,0.8890747,0.05916834577432872
0.5527794212836435,0.4346721522568026,0.7009216404274375,0.67888103534096,0.7026763608043299,0.5137240626164868,0.4396477747513019,0.4089806323058031,0.5109498787352874,0.4421077490756827,0.8043650923820864,0.6556392723071298,0.2745871170300152,1,0.013845958,0.5317925,1,0.811049,0.006683892145501469
0.5445650089584201,0.2432677209616397,0.4499279464247281,0.267237386281544,0.0716389245678232,0.3748729006122616,0.4538667895034811,0.2067200931112524,0.2903778881172667,0.5402024912061191,0.2659703925138857,0.7497146565679114,0.7631083178070276,0,0.00671075,0.0,0,0.2900251,0.02405469269691446
0.5913604958436876,0.5167218408514735,0.3562917318503866,0.3287878316441944,0.4948518172153392,0.580130278383795,0.3893018931354295,0.374744406671407,0.7187246516541772,0.4960495822449869,0.6961434486169475,0.2621435082357524,0.7711316515042324,1,0.012187586,0.31390873,1,0.6447904,0.05135303762146415
0.2728450404826325,0.4100964310330651,0.3651815078523117,0.4104263798078146,0.4703678738150832,0.329825638079998,0.4702251136153559,0.4232629503649442,0.5217976483078423,0.4739038127769906,0.5521047162172862,0.6583809716998613,0.7068042431932873,0,0.006776466,0.0,0,0.58581644,0.033711726749175
0.480250990127738,0.4873543111911115,0.4216412661347851,0.4214501992015207,0.3598463572645324,0.3808551103309299,0.3156867433557779,0.3241292249678435,0.6012055950003019,0.4014932071346088,0.5067990176519047,0.2466356567865755,0.5959056872617282,0,0.0071470886,0.0,0,0.5338029,0.02700390888847004
0.3402270773350073,0.3562064922641839,0.3392182729506548,0.1283275186873625,0.2980114908051329,0.203275910757729,0.3021209002367737,0.1472921232413929,0.2845155807911608,0.4017419028128837,0.2566127074114946,0.6305098367231977,0.7279675313324312,0,0.00226696,0.0,0,0.30582386,0.04921115514114821
0.6352655672317719,0.4436692268648868,0.5456459721185518,0.4378076982964118,0.5111791212685387,0.5356090555206657,0.5113851246865482,0.3806514264947741,0.493677274003672,0.4121088179952199,0.6132368129285125,0.4424317447633186,0.6964879454296615,0,0.003820904,0.0,0,0.6628943,0.04965749563853461
0.5340221691230128,0.3324411677445577,0.3543624970935649,0.4437170661230362,0.4268418286085515,0.4666343247989685,0.2307776799987107,0.4415841428944349,0.5723442866176212,0.3914405233738004,0.4086148688947299,0.2790787586765955,0.635051141703059,0,0.008798369,0.0,0,0.5505241,0.14190924666770904
0.4931950660920364,0.5592426429871952,0.6292490514789836,0.5291404883592953,0.6395192067874912,0.6307468151460268,0.5405004140873265,0.412324786593187,0.4020947219422104,0.464284255286857,0.7335226050175605,0.7094235816419181,0.4078606089660874,1,0.0069552595,0.0,0,0.8090507,0.07552807418928764
0.3497842598014683,0.2690011249859855,0.3329166827336165,0.2253046234438307,0.2772354244916846,0.3522372087473658,0.320448964292347,0.4153250004950806,0.3045478152722713,0.2650677577107228,0.3559336973109169,0.6138362368760926,0.5629265368805313,0,0.0026202057,0.0,0,0.38759604,0.03166234365320969
0.4916562753827395,0.6464516160356515,0.4360618663634777,0.2668030585362449,0.5091381742569389,0.6334315028831887,0.4496464891213828,0.5638499571987201,0.6080722678391418,0.5929591023685054,0.6926875749701595,0.5340728126468606,0.8472385545454144,0,0.011959009,0.28387728,1,0.72653264,0.03384506310280799
0.6063980214822174,0.2752023441710819,0.4007554207764494,0.2452394672277491,0.1344922997332574,0.1845574819475292,0.4628488669309592,0.3065926352354434,0.2875752411720841,0.591956223825424,0.2864664599652485,0.6272548866880637,0.6785971306152854,0,0.0016090913,0.0,0,0.28024676,0.006219695543785486
0.4963789504564203,0.414061349800449,0.382509797467101,0.3021656058443045,0.3457797102227939,0.3151000334602177,0.4810239440266799,0.4243473926204569,0.3472230450582202,0.3956458114438381,0.4793720946583692,0.6132129466185832,0.881289934663978,0,0.00062927615,0.0,0,0.47108632,0.008285771397108233
0.5158940621423638,0.2560528886296536,0.3967676682301284,0.2398321974647919,0.5061619393632251,0.3933933864977071,0.4342558088232161,0.4159342156019904,0.3696035820299813,0.3843009736428064,0.5126474783328625,0.8299432231770187,0.5781824078648957,0,0.004582104,0.0,0,0.51664597,0.003998489627495161
0.487703155998114,0.214394557760768,0.4913078786704293,0.1167722997595924,0.1401141716760355,0.0201370819692502,0.3445434180763901,0.0641692744604406,0.0219294242016361,0.5623543723598572,0.0957025065967227,0.9061112952228604,0.5568006457085901,0,0.0032804678,0.0,0,0.1303915,0.03468898684295167
0.6517598890819708,0.4132199734991677,0.525859641002226,0.3969641070388325,0.5282893531728244,0.4834377451376014,0.3721183268096021,0.4632572998604866,0.4984853539379411,0.6487856075115361,0.5714709031250154,0.3052071516021826,0.3803458829117865,1,0.003195886,0.0,0,0.64416075,0.07268984440306081
0.3817476038717695,0.3372773928017551,0.3258339917440244,0.3840113034656801,0.604628307330352,0.402879003926797,0.3319604639497781,0.3272302734307393,0.369907955492269,0.4072225610766116,0.6327070807298483,0.8376892904776032,0.6133441894948224,0,0.003851743,0.0,0,0.56973016,0.06297691810930384
0.6954073872239935,0.3389915789706676,0.4918310574842173,0.2578635902269586,0.265258595010229,0.4560074868496298,0.4369404304687673,0.3448153291317337,0.3359184768420845,0.5194911763943283,0.4342419235617311,0.3835997034476445,0.7926900001824446,0,0.004179891,0.0,0,0.43073645,0.0035054712206513683
0.5638798752431156,0.4553605562387064,0.3625908530465121,0.2423881281491816,0.3894814022071363,0.2323765557291216,0.3282592990375065,0.1854760686827146,0.2974996766610767,0.5363837210767713,0.3706651384177132,0.6063496014503531,0.8550899715365552,0,0.0041888906,0.0,0,0.38677102,0.016105884855754815
0.3233777632641818,0.6073179763764531,0.2612515969878496,0.4436760096791209,0.5122944570618733,0.4695525530257821,0.3308652821225621,0.3531478988526342,0.5122793396461924,0.2702113189844971,0.525745241592138,0.3663547962583663,0.2920628517678326,0,0.004601011,0.0,0,0.62564933,0.09990409140804513
0.4042125020730517,0.3116191739698472,0.0572461741083925,0.0034014115798675,0.2380376890416294,0.2859870795557643,0.2032912273284989,0.214273654587891,0.0430428144526854,0.3528213588419129,0.2910758236487834,0.8082976720752528,0.942635641319692,0,0.010285451,0.06399826,1,0.17731161,0.11376420949301408
0.3664878328207461,0.2857289067941538,0.2915729908291695,0.3413444007918963,0.3008820228741335,0.1874544567669293,0.4349394776313961,0.5120083108632426,0.4379632876993403,0.2822811615561796,0.5669708941313477,0.659634766706333,0.7331834170101426,0,0.005497356,0.0,0,0.42366186,0.14330903628794867
0.227834687528835,0.3318358381227358,0.2648759340604991,0.2218943181966969,0.4145757915675356,0.5255925112388644,0.2482987294236885,0.2333728946787194,0.4520319659544561,0.2299245553972414,0.4133386492171491,0.533761408419476,0.6225809669251967,0,0.0044184253,0.0,0,0.4563539,0.04301525359962338
0.5507639155142897,0.4923923686104437,0.6218797800391237,0.4164142614092933,0.6849423150881304,0.5925240064846053,0.4216373052706045,0.2177792776820399,0.5828781993769517,0.6006769737923712,0.7603965437010216,0.7255075228647458,0.6859225735414565,1,0.009151344,0.0,0,0.74778605,0.01261049862655872
0.5677939185847533,0.3915128732998821,0.2307683677464805,0.152456880700487,0.1350907704435596,0.3247689999096568,0.3768662318522137,0.3590475078527524,0.2631445583209678,0.4335125361614018,0.2491305440359609,0.502787824464319,0.8944502011905271,0,0.004404077,0.0,0,0.29061368,0.04148313704199624
0.5010995386520707,0.5045843864435501,0.4441687484273628,0.4208204332360699,0.4855083047894463,0.4288839767082607,0.3586979929638084,0.2404773408460799,0.4598125384439785,0.5553433776632005,0.4182798238737004,0.3628410147096407,0.483900584579692,0,0.002216543,0.0,0,0.5768171,0.15853727140599322
0.3458548375149562,0.2119400341441567,0.4113254325707096,0.111889004382478,0.0760871299030941,0.1743313649751246,0.3007928482240122,0.2704667614086018,0.2436079575683757,0.4575418074869563,0.2006409042604986,0.8019351385889977,0.591272783894288,0,0.004759512,0.0,0,0.21306252,0.012421620535033623
