packet_rate,failed_auth_ratio,connection_burst,destination_change_rate,port_scan_score,protocol_deviation,retransmission_rate,payload_irregularity,device_behavior_shift,request_frequency,reference_network_threat,reference_device_trust,reference_destination_trust,reference_anomaly
0.6071103498626216,0.42664097312557325,0.5470842908504485,0.278919164599841,0.4783983198867598,0.33059305088803825,0.4770123633146205,0.4567670907367562,0.3162132966613613,0.5177681521494598,0.4365477140802425,0.7793609512932831,0.6984539211091698,0
0.3518620482271018,0.37752803139913566,0.4046170499822369,0.41703727326795464,0.5437025777033713,0.3088235636110729,0.3329341863526084,0.06775152743461049,0.45518369804422315,0.5413388032138521,0.4146772480394455,0.3491510137702167,0.3837218338417308,0
0.5411757064469896,0.24881312676386796,0.33670973959254447,0.24219304042820017,0.11547287466027603,0.23019277166709315,0.3214460507951439,0.4471444685301962,0.19787295647191394,0.4858700651064823,0.3723300896371048,0.8502951698702164,0.8411069349798908,0
0.74931532722299,0.7153511469579504,0.7607133515101177,0.7603870204825178,0.6570157361790796,0.8184106395142238,0.7901369328722042,0.7132246711706333,0.6447744964710982,0.5442146379015709,0.919473192688293,0.4779527521874089,0.4522433777253771,1
0.44275714304692776,0.38826038289754233,0.5790917472784458,0.25403533118280974,0.13463730141359276,0.16587570899846038,0.38996979191291636,0.1938565311105892,0.16494740776488492,0.49729688076468576,0.3100582464795295,0.8708257219818917,0.6263369560081402,0
0.35324955580194956,0.4066789147735347,0.2877376789100728,0.2554587326778315,0.3181234485527284,0.29735315789827715,0.3718525701966513,0.22729070273686328,0.37502336677931525,0.3772676527912477,0.3530689602285564,0.6372210076645898,0.790406606384443,0
0.6274561607205282,0.4379153463989005,0.4553676867145129,0.5296410717626192,0.4916198558410586,0.3894464484320436,0.45722388284907234,0.5175997717995585,0.48472743280876884,0.4513988659927775,0.7027552405640767,0.8015166024716247,0.461039324131769,1
0.5037523767886464,0.46168096373108186,0.4429980102233859,0.6227744239701243,0.4410246017324834,0.5591409982067597,0.509003225919401,0.3910573697012024,0.5144617001820049,0.5620359347905679,0.5272203250417253,0.5483388726379093,0.227353944213985,0
0.34520947710463,0.7505589987502963,0.5516821150274059,0.4582876869559457,0.8136610463940073,0.6858025998882914,0.6033972872525052,0.4470330186240924,0.3963596368679424,0.42655475653321817,0.9652989870369068,0.7579468219191439,0.5984034575899936,1
0.3636342205615295,0.6628805444038097,0.49691349997115813,0.49717697404270866,0.6712537754388361,0.6471694368935319,0.43483678363142364,0.44540071275236726,0.6886185822554273,0.489821673579955,0.9082780444761956,0.3622570660587741,0.4853733976263301,1
0.5604928117407979,0.6152400485575664,0.3590508196158664,0.5470069903203546,0.7978983013278971,0.5127712319296069,0.4003820402150399,0.48002616992775476,0.4274707904500372,0.6270512996842326,0.7387625164083724,0.5944549871509126,0.2653495167960924,1
0.3619488462684155,0.22892629479667692,0.2292315940949405,0.3145847667391418,0.15728067319699282,0.32726540347113847,0.25134525714494765,0.23046288053469183,0.30245724916609623,0.37300628952971904,0.2531302523875945,0.5973626248736164,0.8230042082381035,0
0.46176962842081287,0.3702061842764387,0.37098739837092554,0.22662660904897977,0.48329698381703423,0.5450145184282971,0.2841991401742983,0.20398786608711553,0.5379251166906432,0.4628472942505935,0.4329388086069546,0.4202303309250074,0.817223157732271,0
0.45111108680303263,0.29601096973150387,0.25947034218730425,0.36726829746037404,0.3998321183595685,0.3492206526487674,0.19780599710375088,0.5339504113980876,0.5001871334665969,0.2898007835799473,0.5291437790096251,0.729035508577855,0.6763107127444302,0
0.49397916717199897,0.5096577748319059,0.42667867056396713,0.234108495777275,0.37190013364599284,0.5479033086590759,0.37730786561957563,0.4626108256188496,0.47781388927557217,0.3812688983778849,0.5679969783406493,0.5292594288841834,0.7584589943307907,0
0.29198112839847123,0.31269823411630815,0.18407134956344262,0.3064562430509033,0.17192250128616465,0.13440453896363447,0.46374774301415606,0.4808635896991776,0.02335235333580081,0.3104542381907029,0.1892585278152684,0.8530597459725857,0.585491436325732,0
0.2924663655149965,0.48521654838940176,0.23199875364950137,0.24514960255967233,0.3342094930503709,0.38329376074793675,0.4304317901445126,0.4133841959350573,0.36164819055516934,0.32223432029611676,0.5787739658115876,0.803096678476779,0.8305683402746054,0
0.5003444111073682,0.31555760525506155,0.3565026722118725,0.4174186670584648,0.4026454984290285,0.35972086150131843,0.3983211275412341,0.31254676498473183,0.23214112553620422,0.4407219446060908,0.4283348764287756,0.6993667656865716,0.6765893686659019,0
0.27683257851192966,0.392101285403072,0.24994840472147178,0.4451662158528298,0.41695090322647343,0.4710239521657903,0.37194225038314893,0.2825529693675314,0.384408019514772,0.26217081732352066,0.4843413973969321,0.4932896081004412,0.4287239635700079,0
0.3793784513623702,0.3142960590026027,0.3458276648235452,0.35724354271301617,0.4590795878509939,0.3334005750400836,0.2754720174702766,0.282600550623224,0.35219916855164113,0.21838217340776084,0.4428968354499341,0.7648372998807366,0.9173302852095616,0
0.3661547108290178,0.4439868488629888,0.222915050012883,0.3291153844692135,0.43032032414712756,0.2903635490921693,0.29230093886013553,0.5143909502750298,0.19878068227078644,0.4525715308012212,0.4362637942983577,0.822248896003626,0.6796179684482431,0
0.4954197888403378,0.375208454518292,0.47239901121172145,0.25998974490479687,0.35880961774484765,0.16892923207013244,0.38011252825302333,0.37260671747667357,0.1643301305759554,0.6887085862214832,0.3909483572953434,0.7963137136585894,0.8608529335123428,0
0.5364840730844592,0.4356805138693911,0.617751226701135,0.46299411439127014,0.4648478548230629,0.44046235754068397,0.4104055718450642,0.6456418561647133,0.47450615954645986,0.4141544605606341,0.6965224899376881,0.7530301931357843,0.5259754068697378,0
0.40810158149654996,0.6105155581134448,0.1516737740310775,0.5407730517080637,0.5667353958184757,0.5102711555244811,0.3299150843653421,0.4475173179319825,0.47771720908616744,0.2675341815555133,0.6828372915592107,0.4650646296041121,0.8231287797374849,0
0.35108772745727845,0.31227637068258796,0.5827977977863735,0.34351022068861664,0.4153582917666412,0.23400326490966095,0.4168273925387813,0.22654670101600405,0.281444248035048,0.4371592066195297,0.3092499375973401,0.7299610119367619,0.5875857244400831,0
0.38839303462844593,0.2091363962039062,0.1347648309622703,0.1844097216355485,0.28203996864693054,0.1314042633391575,0.38656932446710335,0.029104101724370196,0.2294262882880784,0.18507211764071813,0.2007362810664261,0.8036567685203003,0.7397586284430253,0
0.48992547445407153,0.28845059235293774,0.4748256999446693,0.23964654781958805,0.29355047467801954,0.14194516160939513,0.30433129317821855,0.2741429819649519,0.319286334581453,0.4499231310588602,0.2999398992840454,0.6708347513947999,0.8325976384211333,0
0.40175210259867045,0.09743850571991602,0.3852215715504747,0.20638835159266558,0.30337234044420036,0.0,0.3218120189162974,0.10589782524305394,0.1955780225321601,0.4559113719978921,0.132011931509886,0.7380123813838966,0.5565288754014999,0
0.29953763060711747,0.4108501794080299,0.3475773537045663,0.36914193310315135,0.21918523281124555,0.22171646148629676,0.36341166104573136,0.25730863897826106,0.33409872568506277,0.5655012755893079,0.4891630148670601,0.6847983155492892,0.571674052215622,0
0.614577260739953,0.1796129825358584,0.5639841208353045,0.20002268873864923,0.2223009670960271,0.17090882869047236,0.5641790386655732,0.06630566407878496,0.11323331447989178,0.41860347567778156,0.1968603768359842,0.9032183699550388,0.7760967934835366,0
0.23853298969251602,0.45903695766980046,0.4115263710283008,0.4227357374238298,0.5785219398080373,0.5579888369674971,0.22060030191036287,0.37481745530637983,0.5815546852728019,0.2829219071100719,0.6760930654472207,0.4458340107686813,0.7116486067648582,0
0.2614055963625831,0.45371669503106127,0.20030854716497792,0.3557825192073812,0.32924478927208106,0.6341601730602273,0.35329476609676685,0.4060544806300349,0.4769297436349959,0.25235925459423186,0.4715697036745689,0.6490579632144288,0.7859941467661932,0
0.28075328443985503,0.2729917931083587,0.19460393102810736,0.18913495838421188,0.30960769878097244,0.28866105242511536,0.2721034028197696,0.3222020764950651,0.11949146900524305,0.34483490721182364,0.3465385292123608,0.7561740995954902,0.8048145004998817,0
0.4414520867307101,0.45550369755753195,0.3468363690484721,0.3538734867830451,0.5309242946990894,0.2919572501697452,0.5494337314270356,0.2265741799259232,0.4168525759981859,0.3642208993072792,0.3033412530876952,0.3908639468947322,0.5020612378920719,0
0.2543228789220485,0.4446586787034086,0.6026318271295461,0.589740759904841,0.7903500487415575,0.5167061494477807,0.47662581727694564,0.3820919853918208,0.600098445851618,0.4598649700775358,0.8326956201988029,0.73079054427223,0.4763862513726952,1
0.35377714686200995,0.4919823150551774,0.3986269095243734,0.2511876289289652,0.4674153949651597,0.4855459727685562,0.4583094022571742,0.3164574606858898,0.3727675916202968,0.3275556241531661,0.5340038036876531,0.4591831969815297,0.3750630392583442,0
0.49137767338565186,0.47314634304972913,0.6326576958406825,0.2961955428214328,0.556235827328706,0.2782937161251102,0.47844783726221674,0.31553355776741904,0.39184329475740876,0.7027522781634861,0.5721507688655065,0.7573353942138286,0.8490087813789247,0
0.5128966129590479,0.3533805492331327,0.4727367174121304,0.3506816609926484,0.26425959264693477,0.3463733048513919,0.4301263962947261,0.3769512669433931,0.324706218385578,0.34032915406144937,0.3052065275076148,0.4865563110058781,0.592314778376573,0
0.3426242378390235,0.2792112762979534,0.2790226046027875,0.20596967662914487,0.36636782876158314,0.19110189648061945,0.3284159800585389,0.3302330053128125,0.2945139762039937,0.2738856987829,0.304828760319959,0.8057004160548986,0.305663577818382,0
0.5744976191349535,0.564377540161279,0.6740851240910332,0.6271985634996439,0.7288041928811143,0.7089422724667762,0.5052600141437589,0.6082160401182986,0.6009250854413405,0.8156356895436404,0.9738804981736467,0.5095125792748021,0.3501428461493511,1
0.5007425103136145,0.4934202467465022,0.41990281069278096,0.21481233478268377,0.41021745405455295,0.535024747525729,0.4773291133071567,0.3834778003799258,0.5763001426892149,0.2680801506312154,0.5548602668301441,0.2698368461135986,0.8434776554273606,1
0.5272335364142172,0.3840797278168194,0.15611424534041965,0.3628132645254355,0.4018378963859592,0.4211832533582255,0.31106182677633815,0.11268330823904568,0.35935662925684186,0.2437425433360122,0.4581682361433001,0.5007907077205394,0.7682058346354317,0
0.6690020819281646,0.48482521897726,0.48789175610940066,0.2691337619803619,0.27425327204679306,0.32453976630837245,0.42090206100697297,0.190120922670699,0.245282060843618,0.5288313581686056,0.4127382200469164,0.5911075924458129,0.8884089564607776,0
0.6839087125576963,0.40478657842548804,0.3468921525368772,0.2498733109722318,0.41857444283391976,0.3053399594743093,0.36834921143112936,0.20627067859888865,0.26445607119937675,0.49627309321551877,0.3199123279590514,0.7709957756417034,0.503145013902595,0
0.6241529894377559,0.2909497699370569,0.27970596202612324,0.3313655573884362,0.3640124060861055,0.15037167520481276,0.5816452251320351,0.52666735460801,0.2185906009728128,0.549867813338999,0.4126642668338619,0.7062761751893639,0.6828386373493152,0
0.2763669775350219,0.275485582456112,0.17087063435345204,0.2975048382296387,0.28234524381955245,0.3365049408316676,0.23991096828802944,0.2929963992930197,0.4232293388824626,0.25323805274239,0.3118888978483629,0.3728955218941385,0.4424060594281921,0
0.34520178019290293,0.5748319480586944,0.31379296195002815,0.44441256180656785,0.4396556373366122,0.4360844035632016,0.4789291161714152,0.36562047367249245,0.3538831046933549,0.5878097966786058,0.568741092917797,0.625628974826232,0.4732834881300112,0
0.3619670878793375,0.2542413568718255,0.2578249313995043,0.19930245654044337,0.11396445280814146,0.23120911152820509,0.2697081217076105,0.16927466748206438,0.20147167722476667,0.33686448540287633,0.2551223216702832,0.8229618567423715,0.574336165812069,0
0.6050910839465327,0.35176106927644046,0.7084959001288613,0.3535138086438244,0.4061075093874312,0.369297825375284,0.46608142998914254,0.479098488421805,0.3100057305077707,0.5122041645282046,0.543881400283035,0.8809453636030216,0.713274965116446,0
0.4931581869127835,0.1909268891512837,0.3010508116197245,0.23285877385242135,0.12445185907369712,0.27744789225202093,0.4121648966151306,0.04717918326937898,0.31654312903735915,0.5676440910108635,0.2270172401641834,0.6898956957670459,0.5894643266958237,0
0.505848935583785,0.3453777126733981,0.3841388513887787,0.2447095701719716,0.5371672839889899,0.40437257377459623,0.5170920063414194,0.49493110005129604,0.28290631601986665,0.47356553378598676,0.4498742545871118,0.889637167681871,0.8369413941089671,0
0.3840918666506795,0.5010970652816497,0.2952432559475538,0.4276582713051638,0.6312513332351322,0.38644230845139504,0.31719845252796325,0.5758471629804138,0.5303440753537887,0.26918782908934025,0.7660194901655337,0.3395702532649058,0.4059495443567193,1
0.5143596318510569,0.39391555793857946,0.3627517029130408,0.19373668209932082,0.1289843234925476,0.09060309034657427,0.2776620595595627,0.1289132553114238,0.18690843838132937,0.5023252034414161,0.1561265865439029,0.6794566177070775,0.6938487994067559,0
0.535181548178762,0.5316047205282283,0.27727914610822585,0.20546704498439056,0.3519990069588638,0.4526288480786836,0.3899489206884485,0.5189489938415455,0.4617143798775409,0.4425507825316267,0.4346720265671968,0.3248377979837933,0.7217371894154951,0
0.4688934665253849,0.3054217098341912,0.3343283955581567,0.342312763773074,0.446096569073458,0.31731738401547877,0.25624900348519186,0.16928874288792303,0.3114834094394294,0.5458979252551777,0.3708833053593541,0.6612328410571388,0.4432335898652377,0
0.39785156490322704,0.3498374027755173,0.15346321130400004,0.2921732359037192,0.0019865812164948926,0.11912614077961775,0.2881730265637863,0.0840141502672669,0.2343566826925254,0.41738503761802104,0.138562718332936,0.5885455884735155,0.6003542224645926,0
0.678361603582392,0.560950032526202,0.48410805265536017,0.4429377021835228,0.6303349093099693,0.5960868248483233,0.6616104331086772,0.3995959455115039,0.5670610365695995,0.640721154353524,0.7503813946509534,0.4946305155177686,0.2272470646991659,1
0.5013492320646219,0.5232656621662384,0.44531746411066087,0.31166089724373014,0.3713019021675888,0.3617259861647443,0.366343139702913,0.3063938064251774,0.3433241873299637,0.567491264033428,0.5593833421399349,0.7933730052429235,0.7332449630725864,0
0.5704678540193597,0.28829890650277634,0.2675253148806257,0.21186300950911602,0.21677642546241938,0.2217726514337608,0.3653280233281709,0.208584530840349,0.2979993951327134,0.5207056744747527,0.2326959668849778,0.493563176576537,0.4688597778916832,0
0.3997001511367323,0.3052886368830167,0.2727989212701224,0.14249131133569826,0.2952764996147935,0.13971144161559926,0.5232468106078336,0.15968176701851758,0.17813118418255897,0.5592740254136666,0.1807377140923118,0.7225689848543498,0.5741680948554428,0
0.581278320891693,0.38734294828054633,0.48382602434896693,0.44141598379222224,0.3832305293827723,0.4534877876058235,0.521026883160292,0.446432884915793,0.32356732598954585,0.523543353405902,0.5599098041975523,0.5543058518853067,0.5635657788379348,0
0.29770716729499486,0.5380730711656467,0.349290816124172,0.33916330521279464,0.42089095862895576,0.5005724479979948,0.34956711528387846,0.3870376815444023,0.597945411346928,0.5192585486129702,0.6385501766079824,0.3012934217994994,0.7648227252494801,1
