packet_rate,failed_auth_ratio,connection_burst,destination_change_rate,port_scan_score,protocol_deviation,retransmission_rate,payload_irregularity,device_behavior_shift,request_frequency,reference_network_threat,reference_device_trust,reference_destination_trust,reference_anomaly,reconstruction_error,anomaly_score,predicted_anomaly,predicted_network_threat,threat_absolute_error
0.3560940025741743,0.3942081714053663,0.4231881709407322,0.2376588896605201,0.5002120607476382,0.6076681115827561,0.5215737195350272,0.2991952390631189,0.3707488635870691,0.3538221704601402,0.5048418152287595,0.7019482178538833,0.5246813353889488,0,0.008044442,0.0,0,0.59926003,0.09441823
0.4373328023136231,0.3570290931977088,0.2045408172366878,0.414686995434198,0.1429362495832598,0.1991941856711652,0.3759481195019444,0.2880622107254037,0.1800414167696858,0.4487550226276404,0.2084218569300203,0.7473642668922521,0.4686955214293155,0,0.006307737,0.0,0,0.28551778,0.077095926
0.4162118012725654,0.4414200388880286,0.5394572572691176,0.4771515766015018,0.5332731588750677,0.3330735950817211,0.298776355160793,0.4035101660923978,0.437415071542695,0.4407951492361333,0.6789231603111789,0.614479953404645,0.4713121100381631,0,0.0047831493,0.0,0,0.61426884,0.06465435
0.4422793755382004,0.327114955232343,0.2436974216523836,0.315405513113828,0.3456090203653189,0.2831888559325325,0.3383948518697406,0.2853062083940488,0.2119064060274693,0.5290169889611368,0.543729998882641,0.8638320816690159,0.743875847797109,0,0.0030605528,0.0,0,0.36719233,0.17653769
0.6569634446100395,0.322422949485333,0.3762692439133521,0.2283492547198758,0.1411895677672379,0.2608107419730797,0.4639414397144423,0.2463982392896191,0.1709520670694339,0.5024846457878033,0.2905138768957938,0.8456331502550511,0.5847104577533353,0,0.0023389603,0.0,0,0.27252895,0.017984927
0.3378586581180185,0.2583842298945972,0.1990707628025843,0.3349562631523164,0.3679180998876829,0.2814356450515439,0.2339660897050055,0.2265644066841115,0.3190072522558972,0.2319838515307124,0.3283100804333795,0.5735722098349387,0.7336678294790198,0,0.002369461,0.0,0,0.35549197,0.027181894
0.7243582772009118,0.3268631665023766,0.3562612302585473,0.181540279095919,0.1921176269396061,0.3072926778715088,0.3753118822032689,0.408064911385936,0.3516294568768899,0.5634470073158907,0.4512596697441715,0.7389753207318059,0.9300733030699168,0,0.005033993,0.0,0,0.33166924,0.11959043
0.429094010305053,0.4699595977511364,0.6554139075200531,0.3748664137215804,0.4220698369221219,0.3874124412143898,0.295908323248353,0.3416557539235603,0.4349981952246108,0.6597250030373334,0.5536490540741967,0.4373156969551057,0.4364706646841689,0,0.004505776,0.0,0,0.5780652,0.024416149
0.5866792311019472,0.5710242210821734,0.5940037785035861,0.3266614318087547,0.4821258081263227,0.6152437577750749,0.5123714480630042,0.5545940876654954,0.4698595000648894,0.6147625651541874,0.6769492771418069,0.4352054565716383,0.7158035380844097,0,0.0068717315,0.0,0,0.71181464,0.03486538
0.4342446675271968,0.1647768554893083,0.3016066705290915,0.2185299072321657,0.2270619918125342,0.2037532572835871,0.3154451306262238,0.2853771202020357,0.1821004446636724,0.517204598555151,0.1986055839987826,0.8660149464177329,0.764265431347102,0,0.002459399,0.0,0,0.26511374,0.06650816
0.4221960084460497,0.5251128483537547,0.468688996006079,0.4785621220895006,0.5638154558812413,0.3426563087070973,0.3996302414335617,0.2642993256479801,0.4588119526202722,0.4712282130332422,0.5368276490159047,0.7429460862545476,0.517733494994501,0,0.004641131,0.0,0,0.61525327,0.078425646
0.2848635810817327,0.3202614834973732,0.0562126587006504,0.0566464428682411,0.0706948971042916,0.1653250092466916,0.3013956091884995,0.2199337729206902,0.2156676815087725,0.229679149837683,0.1170655977328413,0.7229413626795569,0.8582116379949348,0,0.0033550065,0.0,0,0.13939074,0.022325136
0.2217339524955028,0.4694659055847581,0.3267539961921009,0.431465141326522,0.2486788801212788,0.3861644478094153,0.2994961305671844,0.1794926303963996,0.3561538415041666,0.2833611450964469,0.480058691666636,0.6980505329643159,0.4919772764869078,0,0.004206296,0.0,0,0.41892233,0.061136365
0.4479345630511826,0.3945781831691655,0.4871087300340898,0.3422530380841317,0.3386972548085923,0.4041369045181726,0.4965425421780731,0.387099512806939,0.3203182670576608,0.5147409983847687,0.5444563142044949,0.8696743974607537,0.6083780827046096,0,0.0016793959,0.0,0,0.5065829,0.037873387
0.4101067034893056,0.3032992501414584,0.3162659151631313,0.2623362444446597,0.1430227774332539,0.1791861141703896,0.2790573565383957,0.1196702612980159,0.1403372614274512,0.2086575294645531,0.3036304991598612,0.7731000645081276,0.6424653188880606,0,0.003926595,0.0,0,0.22001964,0.08361086
0.213445984873719,0.3025267290643204,0.0848976772171135,0.2726214045164277,0.183175726530516,0.0098490447872675,0.3595351078794453,0.0,0.139635423287238,0.14157900565233,0.1281632056833563,0.893197425759596,0.7609117212648209,0,0.009214953,0.0,0,0.14859827,0.020435065
0.6365245318621481,0.4713142598470268,0.6032744833022382,0.3852295125197967,0.5699878522756975,0.5259221828814734,0.5264163457604141,0.5609887651468377,0.5848491856970708,0.6029261170890845,0.7110097344537921,0.6482376079571814,0.6138537905037749,1,0.0073769502,0.0,0,0.7309117,0.019901931
0.5181303200333538,0.58751430447517,0.649509518467099,0.7141753283591677,0.6387414975547762,0.6410824062491483,0.6646817898467647,0.486494749044351,0.5173701525368675,0.5166719764451422,0.8453048699218005,0.7285417049600778,0.2181695273209039,1,0.01782592,1.0,1,0.86414945,0.018844604
0.3836999940620621,0.3904341950895601,0.3817932288020079,0.2385367291431204,0.2595554697416722,0.4508127368802198,0.3973563657485686,0.3655607284861197,0.327285922186463,0.507287978894913,0.4521160939595734,0.6362892232679889,0.7952246209242455,0,0.0037439514,0.0,0,0.4358972,0.0162189
0.5529720896060993,0.3036992247474419,0.4427193693191959,0.4936928682964371,0.5626933373822911,0.3608892929353204,0.5594808936604394,0.4911257370267792,0.3568379385917508,0.3851342798720367,0.6069212642097328,0.6576594287399911,0.8749391710552168,0,0.006389628,0.0,0,0.6223867,0.015465438
0.4356893473696653,0.4353065722588825,0.4033817369965432,0.5574545412006521,0.5685816596274407,0.2626405460756315,0.5491272033503425,0.4016066241679418,0.3411495537249655,0.3860069207737207,0.5755531073073162,0.8620989599128144,0.5547673187870932,0,0.009864451,0.008685554,1,0.61803085,0.042477727
0.4311679512467125,0.3740971663921606,0.110905032784081,0.1077175096104165,0.11170414806939,0.2793717103512224,0.38743801925188,0.3705881933855318,0.1041432996927659,0.3144523912638016,0.1785980974349377,0.6892397420228739,0.9400371708745922,0,0.004367215,0.0,0,0.21395297,0.035354882
0.4361977862664399,0.6890513059852116,0.6382494696610963,0.6225745774522078,0.6536503485741831,0.4886124618996778,0.6016027968537583,0.6185820986889972,0.4784635736785139,0.3860339489482384,0.9486019465023328,0.6897865325767856,0.5950504117013111,1,0.016926069,0.9364704,1,0.8575507,0.09105128
0.5339340069845943,0.2305117364259847,0.4418087139987552,0.0800432444886445,0.1444343649423768,0.055635112398959,0.3970553289612157,0.0849241963769295,0.1030679750835208,0.3110546587155606,0.1747335342394743,0.8380328838665776,0.8573973845378864,0,0.006960495,0.0,0,0.13891335,0.035820186
0.6428668980508145,0.5270250411003267,0.7112416518610181,0.602611020493291,0.7644376163717672,0.6518881944357863,0.5088959349607065,0.6678915457720647,0.5701580674746226,0.5303379563098143,0.8783722168452216,0.5446165517984849,0.3290394297745884,1,0.023773903,1.0,1,0.8945343,0.016162097
0.4047909686632346,0.3850114000320201,0.3906892441340896,0.2234099758593917,0.3628438807380985,0.4715067964875639,0.4604671214969802,0.4226579676939287,0.3441949188875781,0.4460784963546629,0.5122323612013164,0.5681338875127843,0.7332099907452538,0,0.0028531482,0.0,0,0.5031672,0.009065151
0.4007675495256182,0.3389104416911797,0.0,0.2457169259701353,0.2754117744264835,0.2702194190050761,0.3821123772937359,0.3576919591687295,0.2841997888122778,0.3659688758098586,0.2913526704382909,0.6754257026847448,0.7119212665924199,0,0.005458568,0.0,0,0.316676,0.025323331
0.3999615358237272,0.3194249399585869,0.340308996448272,0.3511638793813799,0.4599063393802142,0.1553263232235312,0.408038593624512,0.2659762910186804,0.2384214177478064,0.5114074054744526,0.4558795947833313,0.9420703669584444,0.7127508013992571,0,0.006098044,0.0,0,0.41599634,0.039883256
0.1830974979162809,0.4610631830068895,0.4590507971793263,0.4474585828554535,0.691695739417291,0.5964060105385708,0.4287828085268365,0.2360212112813235,0.5915492922366918,0.2181409053386158,0.6541801034528977,0.3389391906783759,0.2037704399046927,1,0.015937435,0.8065795,1,0.7524191,0.098239005
0.5847044083111435,0.2813454142864064,0.3357152682169805,0.3840151569228681,0.2211732944054719,0.2702574182601368,0.4529562534903323,0.2602327627465491,0.3313149139225415,0.4996069730830336,0.3481639429010771,0.6622820841199686,0.5471724241865504,0,0.003896208,0.0,0,0.34560308,0.002560854
0.5424644504777512,0.2939043470095832,0.4823841713482087,0.2966163293660236,0.3271941101101686,0.3070709396542666,0.5862560626827652,0.4596114625833442,0.2266649646723429,0.4408446312716162,0.3873396393709475,0.8523355677568416,0.4910705931442836,0,0.003395229,0.0,0,0.44893166,0.061592013
0.4340296543595773,0.3676556206482463,0.5708717184437695,0.2369828017231769,0.3270227839990138,0.2995234007250764,0.4360719828557922,0.1702826691966527,0.3890355833065728,0.6973158205732275,0.4071699002266956,0.8102504455045654,0.650007896572921,0,0.0037931553,0.0,0,0.4252783,0.018108398
0.5816996624668156,0.616477564656895,0.387701955322395,0.3397107920501797,0.5649969372120363,0.4225245456083198,0.6302880125629318,0.4161808790521212,0.5943439432166303,0.5175194409313272,0.6996787014369926,0.500891652244758,0.6373869649852381,0,0.01060324,0.105750665,1,0.67750496,0.022173762
0.4489372994030525,0.468544527158017,0.3743706301302601,0.2759588839948284,0.268252112533647,0.406450280130959,0.4197450751748143,0.4564773160155445,0.3516158012755849,0.5922441456132248,0.5191743068246568,0.5793292849213962,0.6504535902265798,0,0.0045423275,0.0,0,0.4677923,0.051381975
0.7126424566171523,0.5897390575360496,0.625117802140519,0.3587066503065271,0.5158410661530229,0.4866949021753592,0.6571325872558159,0.5291888110164946,0.4651162883913414,0.4450851894827163,0.8279787904385683,0.7099710308844717,0.7777453900099888,1,0.011321386,0.20010376,1,0.71893024,0.109048545
0.2850142602468754,0.460791718744605,0.366472574075402,0.3078567856729691,0.404875475135166,0.5355933745567643,0.3279866279510252,0.1636974745087295,0.5365428474119989,0.3101537198186504,0.586136980844843,0.3986522394949193,0.8008463276068429,0,0.005028661,0.0,0,0.51905316,0.067083836
0.5902038265341961,0.563244866909697,0.5512016645706985,0.415239831992946,0.6178700900879335,0.5130203409714331,0.4635896607609988,0.6142937103980626,0.7323040940165215,0.6354497595261019,0.7724548923228549,0.3330232469196373,0.4277590543729351,1,0.014924305,0.6734702,1,0.80474645,0.03229153
0.39503887071391,0.3131399195026914,0.3834558054194589,0.3661578847341916,0.2489070445780947,0.1926703131044415,0.5550403344637951,0.3578932746558679,0.3061619278637169,0.3803182588261061,0.3855089811170613,0.4868041551390939,0.6041095498551717,0,0.00558122,0.0,0,0.3868014,0.0012924075
0.2816411814147967,0.4548437829155635,0.3063995978638625,0.3480059236507961,0.436717573232844,0.204008400472337,0.394652082882332,0.3836718228226169,0.4101730231295831,0.3598643490831006,0.4785926667379899,0.3904145524499346,0.6748461025402103,0,0.0051800166,0.0,0,0.49702954,0.018436879
0.5259658652980675,0.4182970769851192,0.5245086842319048,0.2598402653266947,0.4212869458537582,0.3752391075047838,0.5892559491943846,0.5463210757098702,0.2835694124442378,0.5437249497990562,0.5843767527510442,0.7653153723189607,0.7184130727267738,0,0.0030444316,0.0,0,0.5593965,0.024980247
0.3792159012023142,0.4658218055293969,0.3973637806197377,0.3059945990030273,0.3973075796757031,0.5243549414360773,0.4543810312757071,0.3180777021950474,0.3778364935020241,0.3860687185965367,0.5679698208299857,0.4279729068286305,0.7415993319692518,0,0.0026699041,0.0,0,0.5510369,0.016932905
0.3285372210496303,0.4556789655925878,0.3971519967761411,0.601652875734575,0.5827859214203986,0.4404257165004936,0.3846138482097442,0.503019904629824,0.3918585310549151,0.1466044582336522,0.7498262523121992,0.6648940799046947,0.2372938724191724,1,0.00884952,0.0,0,0.6932789,0.056547344
0.3955660064343443,0.4908880316954565,0.4872326517451683,0.5227453392253161,0.5286634490270623,0.4943804232011672,0.5569136078407414,0.3947306073435479,0.4782860873944938,0.5183985347081387,0.6444958362514075,0.5694449902222225,0.2568407466147951,1,0.0033358433,0.0,0,0.68869793,0.04420209
0.533560840597561,0.5609704123528877,0.4705035395314745,0.4818227255608729,0.6194317287247675,0.3593015247772961,0.4856201371698784,0.266536166711119,0.4470559991081222,0.4836815165339269,0.7059663294991063,0.6152713498186704,0.7280007982794778,1,0.0072532743,0.0,0,0.6519684,0.053997934
0.4541384135940218,0.3788310350275026,0.2639433438339225,0.1562866495630687,0.2023155683160306,0.2035382285711118,0.3887158558083236,0.2744661611289551,0.4301196828713718,0.3757242744576861,0.3021698840194354,0.2993191047154828,0.834447280723349,0,0.0052439054,0.0,0,0.30969316,0.0075232685
0.3577964548000638,0.4859351875552042,0.539025047019694,0.2928930753640278,0.5017384540993601,0.3922954458246137,0.404902311051766,0.4353767362141549,0.4856938639942319,0.5343584690751871,0.5893377642186729,0.5514055190665574,0.6022470165097711,0,0.0051805153,0.0,0,0.62525463,0.035916865
0.4026464517367295,0.4129407287578704,0.5049558430179791,0.3195968090117106,0.2402073506686663,0.3044464257361795,0.3609384749393671,0.3436155738709411,0.4095791696496952,0.5410689384070422,0.4703028577211077,0.4708670060379875,0.6479702932149549,0,0.0040746783,0.0,0,0.43656468,0.033738166
0.4758520684369018,0.4853367462934553,0.3681590309794997,0.3920366290010058,0.563871976997445,0.3735538868369044,0.2537953752553229,0.3963589975854761,0.5021472266149047,0.5784325684401721,0.5389142221686657,0.518417209589987,0.7079430989172723,0,0.007097072,0.0,0,0.6010133,0.0620991
0.377373692696485,0.3958950680348332,0.2965817220160484,0.0473373338336485,0.2048537681681395,0.146673096220277,0.3022818028632007,0.2332375430233807,0.0946858976656675,0.3505441046594748,0.0564569710532647,0.7359667383772839,0.6963997569165852,0,0.0046295566,0.0,0,0.21415843,0.15770146
0.6359251866638072,0.3019071737463505,0.3442891014428652,0.0760435571250925,0.2883346398768428,0.1412489669240538,0.3774972663429211,0.1694556033791598,0.2108895866619543,0.5843201768286204,0.2219716507866329,0.634060799704054,0.6640007632536219,0,0.0033027648,0.0,0,0.2558973,0.033925667
0.5718851338886543,0.4836399846253052,0.3797652405737525,0.2547908516040675,0.3600695284248899,0.0963397102041454,0.6081656676549796,0.3843077296427952,0.274781143681248,0.5539418219983593,0.2721945744781922,0.740432244882873,0.7037448333150543,0,0.006716809,0.0,0,0.41085157,0.138657
0.3438964930497113,0.4870363150905223,0.455050978149565,0.2856630435390764,0.2515507288005996,0.2464407969221806,0.3443609919788657,0.2258119183277477,0.3941739961620789,0.3609046295486854,0.3648609563366526,0.6487867885078092,0.5919527061501645,0,0.005118569,0.0,0,0.40273702,0.03787607
0.4258944784627626,0.1853996228730913,0.2218940866865296,0.2155721778249922,0.2882445369548312,0.2820865803018649,0.18555965950562,0.2578289966071207,0.2902141980580336,0.3305280313202944,0.2320994163358622,0.665339127498609,0.8149609699230985,0,0.0041119093,0.0,0,0.2946098,0.0625104
0.3529499392656203,0.2960879402987255,0.3515641652774122,0.4181011736976485,0.2935366329487927,0.2486405507860099,0.3197301766981452,0.312678455356882,0.3661284958523919,0.2262301754944923,0.2356175477039603,0.4798143179028508,0.4148126543010503,0,0.0042727888,0.0,0,0.396321,0.16070345
0.4736231251886044,0.6180318427843318,0.60874780590605,0.800377728300508,0.6761100795919082,0.6690781238590081,0.5127661526090017,0.3679119126573841,0.6222616702053135,0.6526205925135541,0.9621378627118832,0.5039153974322381,0.350523686966231,1,0.024470516,1.0,1,0.8710024,0.0911355
0.4370238909044879,0.4290638420069078,0.3342237443982349,0.3237075446331983,0.274754503235602,0.3116159062217896,0.2745424519608292,0.2665064797651163,0.3640691297314851,0.4490234959735674,0.3746088925621266,0.5816262255222453,0.3420177995836088,0,0.0020353687,0.0,0,0.39521638,0.020607471
0.5924851760444041,0.4576867179993401,0.4886008980173211,0.3659427057597699,0.2565999725412677,0.3144135510935903,0.2999839225265208,0.1936502440142921,0.3777209119719867,0.4861118495971131,0.4775458176855277,0.5525324784343197,0.8102800568049371,0,0.0046169604,0.0,0,0.40500352,0.07254231
0.6002872370217168,0.2762490552440199,0.3985950609105972,0.1447581863370819,0.1435688709713653,0.1988713868266955,0.2695093522342242,0.2986558227768022,0.1929198592596551,0.511643776396718,0.2116257731593657,0.6826361884891237,0.6191669915217375,0,0.0025932216,0.0,0,0.24168238,0.03005661
0.4126909386994391,0.4537545264523202,0.4887711010332726,0.307798117756675,0.6578581874791971,0.5618127516488963,0.4276236033301714,0.4513566043056735,0.4063909637596453,0.5184171666214965,0.741683414334271,0.6301039901658244,0.828598961180774,1,0.0045185084,0.0,0,0.7130071,0.028676331
