packet_rate,failed_auth_ratio,connection_burst,destination_change_rate,port_scan_score,protocol_deviation,retransmission_rate,payload_irregularity,device_behavior_shift,request_frequency,reference_network_threat,reference_device_trust,reference_destination_trust,reference_anomaly
0.592470112235674,0.5163063768609109,0.6170065617083829,0.4174863112322591,0.43332429660385374,0.4652374251841603,0.3198328168255451,0.5145004108146807,0.30363411568433835,0.4824588283972297,0.5715542921746365,0.6304073467993254,0.6468140868702129,0
0.39475246532904273,0.19764936295366703,0.17216235065723254,0.1845281127838668,0.24836189810355844,0.10709405634955194,0.3012320995729569,0.19944259845968515,0.31327456452063096,0.41710634505525407,0.3409082252095047,0.7392245205826902,0.8839169802049183,0
0.49141081419709176,0.4540675431242146,0.4323290993698854,0.3323611757822036,0.25086170044920797,0.33069051963596013,0.495213177880824,0.30044361248304113,0.2526002114734551,0.4821546449306506,0.3966809270127728,0.8566964744244518,0.8207188961889457,0
0.29027474269713743,0.3939109762696899,0.30138417323497807,0.39154487680713507,0.45729716339137705,0.45580589862736764,0.15769034626003775,0.0371096264103018,0.36622496212577516,0.1424072698310873,0.4401257670557703,0.6519149007442069,0.5198900970782816,0
0.6440561525807743,0.5564376310677975,0.46811607852592324,0.4299544392568709,0.5674072639779473,0.4981008608839704,0.5079220651700935,0.49624926185688234,0.42875275330943236,0.5253711708374524,0.669716542732756,0.4130268100001457,0.6507916830732612,0
0.350791455461296,0.5598634030968951,0.5146668743484026,0.40877947238158474,0.3971741050552409,0.38025671213535767,0.3163367732338275,0.4594379322696682,0.5844748966483556,0.3123313484270569,0.6396217454040322,0.5672671801102744,0.8387704703142911,0
0.5731800328598433,0.41334797276876295,0.40628191833841104,0.16058839476297437,0.30681244015877457,0.2262477619004976,0.4558713622262327,0.34730351244606267,0.22724970437182423,0.7400162795673094,0.3493397953916215,0.8361509601817152,0.7095178942867173,0
0.4184841341008348,0.46282926273605485,0.3637364394617463,0.45038877280064366,0.43755100616366627,0.4628472493446621,0.3751090538303197,0.5577425916817773,0.4339026418675884,0.4152245464444595,0.6001249510490918,0.4985187278424806,0.2492899629274208,1
0.44268023463679573,0.5218729526421042,0.591378932432227,0.636325376220932,0.4997005916965588,0.32295527293077037,0.4820581989967565,0.5110407979947545,0.506561184534536,0.6424654619591005,0.6482643538678944,0.5933803455368347,0.4748561998248734,0
0.3279027665770277,0.2511397388524594,0.39193491242960005,0.2182853108618502,0.1925066457172959,0.0,0.31228912966359434,0.009274530622801674,0.26005629691652077,0.5757012850720307,0.2427218240773495,0.7945045595821761,0.8196608676718298,0
0.5758684926914317,0.4813941512553733,0.2232712963427993,0.33969178895183155,0.4323305164749053,0.3099726251046877,0.39971052853802547,0.29526120908451153,0.27331812208188866,0.48158404098451935,0.382490267059497,0.659126951775438,0.5141690510055834,0
0.7494344525810483,0.4617846748340804,0.5957071953759825,0.3095375348712729,0.4229617948064593,0.5327584991653265,0.5543487627261955,0.29079126960870655,0.48547124948574116,0.47736145809427505,0.659175110226882,0.5440888318023382,0.72381447278714,0
0.4086012773292867,0.40025385314802286,0.3955631163275356,0.18703254044577128,0.3554283890089374,0.3960948195328625,0.46145709344916835,0.37866536546167623,0.33759223609020605,0.42658527041591554,0.5369051191381873,0.6684776237885297,0.8920989551879405,0
0.43564189220595795,0.4237856829329929,0.5656382877683015,0.43985363842149167,0.6072087112890644,0.6022279396305701,0.3833044794391339,0.4472650795347719,0.5329259132264186,0.5080185654731493,0.7431825503033568,0.5856155529140931,0.4833102542983082,1
0.39458297066674086,0.3419602761821031,0.4056993928064965,0.36884101760357657,0.3653159083383337,0.26373777787254765,0.2629405881655425,0.3794259628241061,0.321068681663011,0.23279424349173677,0.4203801836973514,0.8167896010177862,0.6298108552017349,0
0.26947131562920956,0.5088347374330172,0.27046186370613085,0.33742103981170185,0.3714519171687101,0.40605665240794075,0.4309216362981782,0.3762004678586541,0.47065454591584066,0.2709597558491575,0.4121537898751255,0.6229954253886423,0.5699794247913685,0
0.3659685818950248,0.5788015449117659,0.599906241405422,0.5454333030132977,0.7511460530431283,0.6661656907412544,0.5075257996998196,0.48661510785482487,0.6249610648685889,0.4682964226758214,0.8992951581580841,0.4484688923541636,0.2074967584693639,1
0.47640466514423785,0.5365434971611303,0.48826271398440024,0.1807808559522437,0.45656269023880597,0.5562319504032485,0.313797185061953,0.41686672607824904,0.5330342543067408,0.44542230858729737,0.6584934339956928,0.4612869684885933,0.8972490909517665,0
0.49673042948169377,0.46481389941156176,0.6030579309501185,0.5066201616606933,0.4254872239527371,0.5238098791496293,0.4208216490519706,0.4276627404883134,0.29714738238493976,0.547603147443516,0.717096977939851,0.6931595258340508,0.8060684037083106,1
0.39016660731841213,0.3812314203865243,0.25795976918338254,0.2063646584962905,0.2667423629603295,0.2254751268024247,0.2708780172297532,0.3700319988004264,0.19902213699670862,0.2617120676909137,0.4685360914913742,0.7830133741149693,0.8429060480921513,0
0.6755072621397977,0.3858773290146208,0.5279409869515574,0.34477388600415926,0.40808205864214153,0.3476927442738902,0.560727181712411,0.5561658298397287,0.3110122052441363,0.6676489968439214,0.6289464645172749,0.907607315152801,0.7395915789859804,0
0.500824070636856,0.180780704247895,0.3098226974204811,0.30382819631042013,0.30279823755122126,0.17344731870626617,0.3628678681738338,0.2546079449856574,0.3825242436191102,0.44101703989108443,0.2945142701753542,0.7142217383612854,0.665941718968558,0
0.37778128018864837,0.2544810770140748,0.16463395854171986,0.24243635263313185,0.22782480311680997,0.3254727543159544,0.30573152797051295,0.43528894444099386,0.014908777061708775,0.2563737229418119,0.1804387361320498,0.8975111231661328,0.826655555593858,0
0.5857374699327333,0.5944103123041364,0.6162019912116593,0.1468601857931484,0.5818339929506278,0.5030233943403712,0.48837379695530625,0.48610377297695184,0.36680644679721824,0.6477830327164888,0.5402413913245652,0.6327172151244091,0.7590986137468464,0
0.21287214916305625,0.2840284883192157,0.3731085918813864,0.34513728209239036,0.32812285237056876,0.43275160566146703,0.17306639714828964,0.20375305161604082,0.25265037541765584,0.3188960591142706,0.3071939463348097,0.42622587420311,0.3113935718453313,0
0.5905125561896124,0.48053079266911203,0.7144798023790645,0.59483643341001,0.568879614234757,0.4843487311223713,0.6451792517732597,0.6340738662621196,0.5190721542278127,0.6762611170221757,0.8435107220565397,0.6823255190687392,0.6077882301065676,1
0.395072860158453,0.2715540626418026,0.33090980846413776,0.4878660587852587,0.38538039553760073,0.3897716246253235,0.3996661585015761,0.28241328636852375,0.46163225790817897,0.49639434276901984,0.5166788049474644,0.6201102871581087,0.5265768397800353,0
0.3880104854669321,0.42748511149786217,0.2839925978116958,0.5441449489950071,0.49800395395029806,0.5649498794638699,0.5372295174298136,0.4520486184613676,0.5836639671679407,0.3442217771552574,0.763995455128724,0.4367021566994392,0.6820237245958731,1
0.4465808727533041,0.29712051750827434,0.4521631838277512,0.16347761605223057,0.31422671974906147,0.4146774682441643,0.41002207710666405,0.2628839741110597,0.272413475847527,0.44214654066150944,0.3796712499472727,0.7407681542740638,0.6297909408472568,0
0.40520411921186095,0.5736533593549306,0.35275510097235785,0.3616009354331566,0.6720065678585321,0.33994119112425114,0.47351224813788806,0.4309134555282165,0.6050008490554429,0.3446155313854051,0.655871921554639,0.3084912680462944,0.7164014731599704,1
0.3252862301006866,0.2789166913090373,0.32837788123372835,0.5244481633015693,0.46468513208266915,0.416820978666952,0.340368940666106,0.2538151859988862,0.3886546727020305,0.21055479402681904,0.5132208257227179,0.7314630521886766,0.2537427069546574,0
0.42607916659901773,0.392247270667297,0.31283569030146036,0.4044958902743171,0.3117699195922343,0.48133701781111243,0.3357920532091352,0.4520537949283958,0.5534755473431678,0.3281770126063741,0.4955373312588321,0.2651187007632708,0.5485344325571523,0
0.39663798402891937,0.6104794275174269,0.5721528166445984,0.63043379104783,0.7317507944013097,0.5849019537908756,0.5231831370425835,0.5708939086806288,0.7315946214313785,0.4089088073643802,0.8800884546607688,0.3628801393804017,0.4158327788485468,1
0.5661787541656835,0.6010850100353601,0.529818602288912,0.2678924537736175,0.5300713239490363,0.4066245542317162,0.5487893623966917,0.5163905360776865,0.489546923160097,0.5747116705556791,0.5446879769258443,0.4591784989674262,0.7411379305045326,0
0.3981225534972421,0.3741200093924828,0.3115768529152444,0.34714519702772045,0.4051413464902266,0.3605216734687851,0.40024770051032654,0.12053421366575306,0.4943974225681542,0.5359709104135396,0.4016199568827625,0.5720398385135745,0.5640287056892085,0
0.31564613480937376,0.2808327078395183,0.39544692767808015,0.45417865323403295,0.12503420047295277,0.3076614304763946,0.24446547722970313,0.2804316034299219,0.5005157695116078,0.30894663928813554,0.3623921335200565,0.3551846195922863,0.3576681546481861,0
0.5519339966381952,0.39316195739832793,0.46556811460556724,0.5678730217026161,0.5144354273403713,0.42256724003031143,0.46193075319501015,0.2988681618015655,0.43754634109578244,0.49283265459493986,0.6105934511200397,0.814963622030732,0.3443214645192699,1
0.44053968946431266,0.3828214107439641,0.33448578783123983,0.28253896548176627,0.40128392391480955,0.3407908176929332,0.5228350354716638,0.41814813573901033,0.34063237936041757,0.2968403325594638,0.6387446073698685,0.8833754132326996,0.6452775601145465,0
0.30678629064995655,0.5694494941587812,0.29296943319872387,0.5622430700883996,0.48875135055764996,0.47826247327542365,0.3505191576620208,0.20606426201059402,0.4297136221310699,0.4329574400707167,0.5959210817593423,0.3323025169096947,0.3396470266662938,1
0.6443643761491392,0.463468321233947,0.5113213217526895,0.3290997763411634,0.2239863746007516,0.3282429306985702,0.43792622520785085,0.3136665447203175,0.3456772724469056,0.46641976277885594,0.4703128009090611,0.6086839694122135,0.8259299771785277,0
0.5412771928093802,0.36881491032908464,0.38789923826020556,0.2702920161106941,0.43290077430000334,0.2942520492440051,0.42011096135518355,0.2696136965970128,0.3800925519868228,0.6511821346865163,0.4184326328416768,0.5191973711353677,0.6824085627043828,0
0.28600331742704604,0.2956001899369211,0.05574749753531445,0.18003667302989795,0.17831125325009572,0.00422999180285924,0.1384714940254171,0.28681520880696276,0.15741663864154296,0.18561474642708214,0.0891122111830174,0.9073537618727912,0.7354395710261269,0
0.3965977220043366,0.4853312299440974,0.26294136670968526,0.4176415974667632,0.2901935324004302,0.16788640924401352,0.20491296793363822,0.3567050090394547,0.3384615025917474,0.23106472194305566,0.42138654921334,0.5263616882604011,0.3611009491640587,0
0.4311184396474507,0.27467423689417214,0.2717702841512553,0.2696927368956485,0.128354432207739,0.25528517377957005,0.21715835639355172,0.11549065101182548,0.11619315245622076,0.44570377687638063,0.2275331043349837,0.8264896425217159,0.6630694678139297,0
0.5555849410575,0.4680963148555101,0.6001563042933742,0.3316142397580324,0.7393997800755459,0.6447325176991313,0.6213571345135095,0.5098742123220905,0.5749005915966646,0.6794914282308497,0.7954326786917798,0.4582073504529525,0.7321530741632699,1
0.5976964502186475,0.3976712643681962,0.41229947759913854,0.44276224553244303,0.47022590373388357,0.2439916995475284,0.5218508984423503,0.3789292681268529,0.3672803662723587,0.5817259295141451,0.6063380309942658,0.4850933981570922,0.6891601960880603,0
0.4442996759833669,0.6063463236215235,0.5562763576743491,0.5937726188965954,0.5730528321809569,0.6144304436350692,0.5892694961421634,0.43714243793870966,0.7043558525314902,0.5040411552234749,0.8073702185558229,0.4012492543619882,0.6538563482917751,1
0.5145010914639383,0.3835106752882819,0.32332525687516106,0.262206683377311,0.12789176439580058,0.028277278723294774,0.35004898435673276,0.27738366947183396,0.15297930046621758,0.3791092362397194,0.2849589609481964,0.8426176877565366,0.8142133888539542,0
0.30521684784698966,0.5469235621402027,0.3492937865066519,0.552657925429563,0.520936863487,0.6678018611740997,0.48277566883963347,0.5227208635276948,0.48520281229212614,0.5059586561210038,0.784202515630378,0.5764841376627554,0.3486627917979054,1
0.2035154795653806,0.2715684575694458,0.06907673497841521,0.2935366883631303,0.17896190070840226,0.22341272447142058,0.1254810163913742,0.2700245229673149,0.3058969758007076,0.35227930440802574,0.3490908569015628,0.7326096237497004,0.6223976853929275,0
0.33823349547724757,0.5766995623839497,0.4179152571286057,0.517904310678325,0.6910682945310296,0.5634418719576475,0.4609695179087553,0.4423275688445158,0.49121003554427367,0.44196272108803575,0.735101919125474,0.6994222719560936,0.5071285248321589,1
0.728767545396331,0.43188996607715696,0.4373280189841543,0.20584452529299,0.2658623224186692,0.15803835548718426,0.4810852986550941,0.35360263055639907,0.3025671713841842,0.6457236312845477,0.2545820156265039,0.5107584209406553,0.705523211853448,0
0.6614058230289628,0.4607118875285222,0.37638336617041745,0.48344989069091227,0.45597739816121197,0.3497165026273498,0.36574096734326217,0.4525652846901983,0.3175073556933612,0.5674086972855321,0.4720994281192858,0.6985898580347678,0.5884801964455478,0
0.44884588919251833,0.638913248069139,0.5411805470313964,0.4550449053093968,0.5918737730626046,0.5648305339589647,0.521287941893069,0.45821048648634405,0.5958354233686937,0.6133507878126686,0.8462160836354238,0.4137971669600215,0.6251142018249167,1
0.7562390631985108,0.6038427536053356,0.7156727015032551,0.4854862804275595,0.46415352603405,0.6441562214454302,0.5137865616660582,0.6718673862665782,0.4917208471802877,0.7155456181801854,0.861967741852592,0.4210080753656658,0.8288199030126435,1
0.3919500209080561,0.15398496949778576,0.2885664934758705,0.3292203753138161,0.4591013700846427,0.20825942696166191,0.3366850314508134,0.46547598462591117,0.22790051703344225,0.3681807448324751,0.4358361001098398,0.938224108443848,0.7203813690386903,0
0.6964777401304691,0.6229637846423371,0.6901318398399046,0.7507318004827717,0.7598473046686333,0.6751984438161146,0.4772855684527786,0.5419446641835005,0.5888860369697556,0.6657601956248779,0.9864822462221884,0.5565595587029638,0.6034095039434839,1
0.3156480630925845,0.42843239724690835,0.4099152735433358,0.32731560418717254,0.3660624182762769,0.33796701325017153,0.22959005527788984,0.3304904761369778,0.3688639889128851,0.22544409091414414,0.3690516700989845,0.3839351298516718,0.5783650749353055,0
0.5473267861341378,0.4189148120559504,0.35418099181154983,0.25680916342664817,0.1966127598337384,0.21088921015857107,0.4221050655676304,0.4248438262470674,0.18074340699453764,0.44314695466459747,0.2646340006397756,0.8183861728890824,0.5781119358891326,0
0.6713242118011566,0.27975739073526684,0.5839885551384212,0.42912821233338505,0.2716365737417875,0.20508793784046322,0.40672814344732655,0.44752981034323025,0.3428410353530515,0.5334942968891765,0.4806953929298985,0.6979744904004631,0.4945003783871461,0
0.2636498635744976,0.4187388014847356,0.4605786927607266,0.40557275843102253,0.5495413913382102,0.5639359920952544,0.4040749041356906,0.5242015824681173,0.4663683088474932,0.27397372213472043,0.7131736195658078,0.5657201276493924,0.400158419670641,1
0.621805465066285,0.7256757325441567,0.589933566993551,0.7073734958393584,0.8494713634366705,0.7611173526399526,0.6702828286358858,0.37425247907525355,0.630281905991805,0.8483873661429457,0.9386619364658488,0.3240657697193676,0.4730724499525508,1
0.4501524736422028,0.3022133628372013,0.3247848944005484,0.23401816502548264,0.316664981428589,0.293430736484811,0.3303415880163661,0.23709985924868887,0.24579836724662846,0.4253247015375824,0.3470929533063991,0.6649281423676436,0.606460852401779,0
