sample_id,scenario,sensitivity,confidentiality,integrity,authenticity,privacy,regulatory_requirement,data_volume,transmission_frequency,network_threat,destination_trust,device_trust,latency_sensitivity,replay_freshness,availability_criticality,security_requirement,required_level,oracle_action,ddqn_action,oracle_reward,ddqn_reward,regret,agreement,under_selection,over_selection,ddqn_violation,ddqn_risk,ddqn_latency_ms,ddqn_compute_cost,ddqn_bandwidth_cost
14144,PERSONAL_DATA,0.6865050136229643,0.8693615358325826,0.5160736455673613,0.6809509528203666,0.6005372288581914,0.8528499517249473,0.6099336937938352,0.6912609573077715,0.3341143127059385,0.8209014080283927,0.8186875184006559,0.2173434178085048,0.5792743801184901,0.5102608823735844,0.6912918651214661,2,2,2,2.0643578981386055,2.0643578981386055,0.0,True,False,False,0.012625379130640385,0.019118862224883387,5.667154867377908,1.36844363972476,0.10978806488289031
91632,PERSONAL_DATA,0.9642641224927112,0.7048510117053045,0.5896440547085288,0.4804020772298865,0.8513761336550378,0.7631001937048936,0.3120571623088558,0.6971968032687671,0.5109936576549517,0.698942972432316,0.5511858968906288,0.2423259425025523,0.7704692473239086,0.3777772434164588,0.6075579387130314,1,2,2,2.424255349573106,2.424255349573106,0.0,True,False,False,0.007706420048255669,0.014533762773668184,5.196488262962936,1.1152485879625273,0.05617028921559402
22231,INTERNAL_BUSINESS,0.3064883344721099,0.5100602807309886,0.42266009441894,0.3869195715942808,0.3150404505307942,0.4457631637267413,0.653552931587972,0.55035747020004,0.5559838673876203,0.841411978141269,0.8621138815836851,0.6882797272599583,0.3203546246794885,0.3350790995263075,0.430168979702167,0,1,1,2.51600988738573,2.51600988738573,0.0,True,False,False,0.0,0.0,2.7980210803703973,1.0334705822424826,0.06535529315879726
91598,PERSONAL_DATA,0.6948029313028129,0.6233461597039038,0.565620519194159,0.5399721195183725,0.6435526003282677,0.723696204262574,0.3442993265858228,0.3425625607022073,0.5824125923805435,0.4465375958355409,0.6986112475555337,0.3983243308923096,0.6202699571078735,0.3521795838883668,0.5750044782838731,1,2,2,2.4055363327021917,2.4055363327021917,0.0,True,False,False,0.0,0.0,4.893441483239524,1.1426544275979493,0.061973878785448085
7014,IOT_TELEMETRY,0.481533506738487,0.4637130003549274,0.5149333185895295,0.3339336341765302,0.2587205291125255,0.2436172886158429,0.2671614683446319,0.7670830033977198,0.3760466228223863,0.437803135025293,0.6434266542151003,0.5609863062290978,0.5550560501572498,0.5073883935675663,0.4374873273153701,0,1,1,2.829642615723286,2.829642615723286,0.0,True,False,False,0.00275280250786249,0.005052581064405371,2.5972706763745657,0.791975917715395,0.026716146834463213
83342,CRITICAL_OPERATIONAL,0.8411199134605883,0.9733968775460048,0.8878880375202092,0.8245340564306619,0.8519153316101034,0.6801544936419197,0.1737039412530515,0.5978522160432966,0.8342493577565224,0.3976046151248694,0.7962139954965111,0.6935743721963373,0.89942924566629,0.760952996973812,0.8679800952748739,3,3,3,1.3408192674046377,1.3408192674046377,0.0,True,False,False,0.0033492193865012065,0.007493342677847207,8.532612413584314,1.349759532441009,0.05211118237591546
43172,INTERNAL_BUSINESS,0.4571336708223367,0.5626234685308515,0.7169846641881679,0.6042870790856258,0.583558746632838,0.435016946644429,0.5332789708807348,0.3286704657990062,0.3867693660732363,0.516307507613206,0.6382505909483288,0.5831507329945769,0.4618820323933928,0.2543407072805558,0.5609204894355907,1,1,1,2.109593778588943,2.109593778588943,0.0,True,False,False,0.028430744832559276,0.05144515747371353,2.590958409604091,0.9582993568004593,0.053327897088073534
69612,PUBLIC_CONTENT,0.293701683183909,0.3174313929492123,0.3524799270530383,0.2106545349983782,0.0552489869364659,0.1152478429167932,0.2507015237162514,0.7777972943702853,0.4784340779770699,0.6502540047470742,0.7201763835725685,0.4103604455923981,0.2602197659286135,0.1867421511628725,0.2686902943520962,0,1,1,2.9807190144016604,2.9807190144016604,0.0,True,False,False,0.0,0.0,2.5894598661581436,0.781688452322657,0.02507015237162516
71480,FINANCIAL_DATA,0.8575442027080453,0.7577356767703602,0.6946366101702085,0.9518499899975856,0.7581241085113314,0.8298759173675485,0.2385631518234918,0.3380687784348266,0.3566451524864072,0.4262700585075191,0.4673815817326833,0.8642477892888675,0.7413961530427176,0.8026149223564669,0.7916687451977148,2,2,2,1.8326915289721462,1.8326915289721462,0.0,True,False,False,0.013038990735284533,0.024902116580791556,4.719769821352414,1.052778679049968,0.04294136732822851
71952,PERSONAL_DATA,0.7020248723444589,0.9351940127031112,0.4677832370496315,0.4015946153103807,0.6531939888960013,0.8480303864163679,0.3101561347550455,0.2574354212156649,0.4812686698658899,0.3907896252220544,0.3319963774797867,0.221271910639934,0.5687132354067526,0.763504672134979,0.6674121037608897,2,3,3,2.032123649378692,2.032123649378692,0.0,True,False,False,0.0,0.0,8.318949164441541,1.506679554968302,0.09304684042651366
34822,PERSONAL_DATA,0.9065838697454764,0.6694233882667542,0.6134617313271877,0.817825408774237,0.6070465544944502,0.467393039748899,0.1453069874488263,0.6481414903296676,0.6130613385461599,0.5003101032102901,0.5084101206530018,0.6384112637829511,0.7345998935898399,0.5120306115210356,0.6524298908731561,2,2,2,2.377163628713059,2.377163628713059,0.0,True,False,False,0.0,0.0,4.880632670247789,0.9735109393315025,0.026155257740788727
1140,INTERNAL_BUSINESS,0.6265909373469173,0.6564311803810037,0.6254596916447601,0.3426426637068659,0.6516929594729992,0.4963174963350255,0.3821179711042159,0.5810237540893166,0.4325612798731851,0.7420403153805281,0.709274395399422,0.4076074073177276,0.430150789919606,0.5196730028743728,0.5449293991837844,1,2,2,2.333125329752388,2.333125329752388,0.0,True,False,False,0.0,0.0,5.192412507856062,1.1748002754385836,0.06878123479875885
28707,INTERNAL_BUSINESS,0.6005566123524269,0.4665107279270557,0.4459019490643717,0.5223637540833077,0.2902349885896196,0.3608670833407734,0.2657569885465474,0.2276776560770659,0.6337872505080648,0.6789112028262585,0.6805845320735894,0.7898630586283331,0.2210282540453948,0.5903390484990123,0.4620734823471195,1,1,1,2.724419610434016,2.724419610434016,0.0,True,False,False,0.004033904849901226,0.007882408944216235,2.3264444188757705,0.7910981178415921,0.026575698854654762
42785,AUTHENTICATED_SERVICE,0.5357633870255016,0.7667998424709741,0.6226432128575555,0.5182740041336442,0.4890844032062437,0.2548426856143488,0.5860822496987546,0.6427909548519539,0.3705723668967319,0.8603655658267004,0.8533262549218514,0.675177659835264,0.4168152432373149,0.4492365219793843,0.580604239703649,1,2,1,1.792766451026799,1.7668660315793483,0.025900419447450806,False,True,False,0.04622860318925464,0.06997745969565314,2.7902612771849804,0.9913014060617216,0.05860822496987551
50100,AUTHENTICATED_SERVICE,0.7830936916357585,0.5079157993193018,0.8004375887492152,0.5813898166858199,0.6725243049968394,0.6334326875226479,0.6834604333633875,0.8575676843406757,0.4025086630403634,0.7319082968522568,0.91720726316874,0.55544281968437,0.8042523365219844,0.3873829766904483,0.6110562835676672,1,2,2,1.7849361144761189,1.7849361144761189,0.0,True,False,False,0.0,0.0,5.951104377722096,1.4309413683588794,0.1230228780054097
10831,PUBLIC_CONTENT,0.1810438667552851,0.1309306747032395,0.1611707725752394,0.2096543625800834,0.0987607364437232,0.2648417259602826,0.4308627655583363,0.355448593189914,0.1798401310767368,0.7072372635173433,0.7143004607181396,0.6380206611881672,0.2899218169031217,0.353218821295994,0.1978049136415821,0,1,1,2.740753980400333,2.740753980400333,0.0,True,False,False,0.0,0.0,2.522414509041626,0.8942892284739602,0.04308627655583367
32817,PUBLIC_CONTENT,0.2747480018669072,0.2019758676661608,0.3117462762612824,0.2020608552364753,0.2053401515677933,0.1287775081536958,0.2238247873016342,0.4317370745694088,0.3442513419612843,0.6244745575888178,0.7823340978904916,0.5477341817718233,0.2715637983141256,0.0776752049938539,0.2131649616429252,0,1,1,2.9503702032923362,2.9503702032923362,0.0,True,False,False,0.0,0.0,2.3949283671260115,0.7648904920635213,0.022382478730163437
50064,AUTHENTICATED_SERVICE,0.363324663949801,0.6792653506874744,0.8276375165998529,0.527405498156188,0.4763765651541209,0.3158792677421438,0.3054764993592624,0.8570919149609173,0.7232253248773193,0.7540891436356276,0.6121496834137461,0.5142409100936752,0.4551674475378858,0.6088171214078644,0.6313980952793382,1,2,2,2.285547808134657,2.285547808134657,0.0,True,False,False,0.0,0.0,5.345854313935737,1.1096550244553731,0.05498576988466722
25456,FINANCIAL_DATA,0.7475732319196292,0.832701269020003,0.7751901838962548,0.91771922951271,0.8317037234612725,0.7355562669805534,0.2327120300518468,0.4464540046818857,0.6716303074776493,0.7704995949749027,0.2779282879783277,0.5613004066839744,0.972840753042217,0.9334112175217436,0.8426905586849471,3,2,2,1.6130550314006897,1.6130550314006897,0.0,True,False,False,0.035071919605383334,0.0753140141476727,4.818793252764841,1.0478052255440697,0.041888165409332406
34445,PERSONAL_DATA,0.8151580126485812,0.8112739840420531,0.6587626861549136,0.6129619681815721,0.8271954911664771,0.6430942549808465,0.2825883200311198,0.5471598978445734,0.6883708004774948,0.6970382188513977,0.6404872887913864,0.2075948932542169,0.5833248277281888,0.6209403678398385,0.6862349640561367,2,2,2,2.5657330267602703,2.5657330267602703,0.0,True,False,False,0.004079323674971552,0.00823863491888729,4.999301209894365,1.090200072026452,0.05086589760560154
68542,INTERNAL_BUSINESS,0.6234004430493765,0.6217517228828564,0.537550569621988,0.3060438499918728,0.6154568542207872,0.6111328651521781,0.3045784519194952,0.6385744737551686,0.2669258479708761,0.8432304782782347,0.5713783034754467,0.3436564880051346,0.4167039998719802,0.6637179195075049,0.5304422077282959,1,2,2,2.4839744363679443,2.4839744363679443,0.0,True,False,False,0.0,0.0,5.1258999968263605,1.1088916841315708,0.05482412134550911
70696,MEDICAL_DATA,0.7960747588754153,0.9826881968930908,0.7014198918444889,0.8153801087608947,0.7623527569761095,0.7330120399734903,0.418172245749454,0.1559166862681925,0.7700476781110211,0.5362344348096508,0.5933478492974535,0.69022858986967,0.4904162816781829,0.8190923761344651,0.8129687094759331,2,2,3,1.082062848349126,0.9548740987703824,0.1271887495787435,False,False,True,0.005672049223272718,0.012508323622461851,8.44373648906781,1.6308980826118717,0.1254516737248362
59169,IOT_TELEMETRY,0.3400494921566044,0.5430277980003942,0.6715562455548104,0.2702300303977668,0.2772595938377194,0.2364746760205,0.5373678490697962,0.8115780788976794,0.5249861445579955,0.4412678337316251,0.7753523416934185,0.797537132163076,0.3644860331713185,0.7144865446214228,0.4981638305911324,1,1,1,1.8841127255974146,1.8841127255974146,0.0,True,False,False,0.030759903573104364,0.058956770689444674,2.835683318704677,0.9608549056686226,0.05373678490697967
71548,AUTHENTICATED_SERVICE,0.599786265409605,0.5214924276695079,0.476599155919586,0.7936393989016346,0.3068673946451271,0.4315152733042995,0.6948675542953793,0.7031810972140045,0.3196070662639692,0.5871760785897326,0.7504018217555531,0.7492768508963166,0.7305068854163801,0.6313530004327121,0.577137568705596,1,1,1,1.6680789329065475,1.6680789329065475,0.0,True,False,False,0.041206554149335405,0.0680245260914211,2.9074845920433057,1.059292221434612,0.06948675542953799
10373,IOT_TELEMETRY,0.4292709907677402,0.3174804638068126,0.6093325590004386,0.4121114421125045,0.4566599387154432,0.3042558535967331,0.380797709013061,0.574147685925435,0.6906575968407401,0.5093969293477203,0.3738831426970386,0.8326550388567449,0.6789728017249085,0.6539575638225859,0.4597695491428316,1,1,1,2.1571333491388316,2.1571333491388316,0.0,True,False,False,0.02121090826859173,0.047703705176970174,2.591712010173166,0.8629985681331631,0.03807977090130613
6533,PUBLIC_CONTENT,0.0811465806383772,0.2273442934037809,0.443853935376223,0.1982659317117829,0.0909806634090693,0.0675409033951342,0.8905482288201605,0.2703783151228019,0.4014642875666608,0.6316179789640124,0.6622939716662232,0.8809781029025355,0.2967547504783732,0.175575495337127,0.2579693356046914,0,1,0,2.2276129971650107,1.825531029819771,0.4020819673452398,False,True,False,0.03860852459916326,0.0677389773330001,1.4238138703087646,0.9452741144100802,0.044527411441008066
17528,INTERNAL_BUSINESS,0.5059599467752047,0.3678141314992463,0.5165536934655005,0.4663713565494342,0.2900564286362418,0.3689943218445918,0.2414525993216306,0.286219468727306,0.634545489858793,0.6560602449617613,0.6487642229855226,0.7070334743049421,0.4986042323673629,0.4699325083935523,0.4415798287682184,0,1,1,2.8695823900025093,2.8695823900025093,0.0,True,False,False,0.0,0.0,2.3362718138209573,0.7759078745760191,0.02414525993216308
52282,IOT_TELEMETRY,0.1510994856509862,0.2177580875733536,0.3602870848777466,0.5688680077282088,0.3429259930995465,0.1983423271892739,0.1357777761228012,0.8084279885029493,0.2957627081859241,0.8834810892425067,0.5685941382712899,0.628326738889409,0.5482247483681852,0.7289698931498088,0.3893152584894021,0,1,1,2.5899606811907923,2.5899606811907923,0.0,True,False,False,0.020308226733390135,0.0318783331267569,2.512836215149716,0.7098611100767507,0.013577777612280132
58711,IOT_TELEMETRY,0.4627738928982851,0.211075899629956,0.5134571106647166,0.6430352558127632,0.1809286339386274,0.1679694701493262,0.6520378891043224,0.7911664701705741,0.5505628283775623,0.5843394849348418,0.6117328583341437,0.6445362323937905,0.3818800878105329,0.6764981250851759,0.4238348626316954,0,1,1,2.253833949074442,2.253833949074442,0.0,True,False,False,0.012649812508517589,0.02469909612568251,2.9172135463687447,1.0325236806902014,0.0652037889104323
55496,PUBLIC_CONTENT,0.1231402582345426,0.2078893360895199,0.2802079192850321,0.3042409948360685,0.2571813606845136,0.0781018881352683,0.4396463383495063,0.3456182372100902,0.1345092780534844,0.7007776071308882,0.8570504533283128,0.850247056903475,0.3539622935532932,0.2034338780892357,0.2391186709154427,0,0,1,2.7339065582628157,2.626962212193604,0.10694434606921188,False,False,True,0.0,0.0,2.52452618928465,0.8997789614684415,0.04396463383495067
88349,PERSONAL_DATA,0.890212215716021,0.6694462665147285,0.7886100370904712,0.7231562806286405,0.9629405059275988,0.6027548144195021,0.3228871994462879,0.3172966359204489,0.7967520896408096,0.4971427598824064,0.6666607380113014,0.7243664453462364,0.7315717480596436,0.5114619902153725,0.690617913219234,2,2,2,1.5825274132638796,1.5825274132638796,0.0,True,False,False,0.024441075889139817,0.05413332525998815,4.833916155034509,1.1244541195293447,0.0581196959003318
33854,MEDICAL_DATA,0.7219027415253566,0.7059993716880906,0.8030186011134037,0.8234739501467596,0.7900033307530507,0.7958524854134603,0.3928673928414369,0.4004036901565928,0.5977389791207486,0.5814913998934735,0.6328765228313025,0.5798765664268655,0.8680502515506836,0.6311876305083521,0.7633557759838454,2,2,2,2.143576907595407,2.143576907595407,0.0,True,False,False,0.0009025125775341813,0.0017965009398006962,5.028991518702893,1.1839372839152214,0.07071613071145862
53997,INTERNAL_BUSINESS,0.5924518883604144,0.7479053596277364,0.6392898567553089,0.6572964864152804,0.5597998301523675,0.5517240064103239,0.3936512286965327,0.5778139902153109,0.24054059386483,0.4688913217040688,0.8992005351155521,0.4969927667653829,0.3482688524931618,0.2651175798930547,0.6147509706152001,1,2,2,2.22690576604274,2.22690576604274,0.0,True,False,False,0.0,0.0,5.207655956129763,1.1846035443920526,0.07085722116537586
20652,CRITICAL_OPERATIONAL,0.9767789967008892,0.9316312763071576,0.9446344482021308,0.8216079939618477,0.8631509760869738,0.6377572730153441,0.1719905465610661,0.8577079008390693,0.8903310661100388,0.6849398760083776,0.4490505070542937,0.8473503964208683,0.8303765594981638,0.9092142181002298,0.8761855708215149,3,3,3,1.0783381526978546,1.0783381526978546,0.0,True,False,False,0.0,0.0,8.982562356839356,1.347789128545226,0.05159716396831984
61040,INTERNAL_BUSINESS,0.6412348018855072,0.3957460097720905,0.6022418707235909,0.3456724048959068,0.518298025128719,0.2391062438981846,0.4513349047485576,0.6771462178748395,0.5796649005647967,0.4782086587157016,0.7301036685121843,0.7897978401742659,0.6090824551443118,0.7370752961131766,0.4664910283500579,1,1,1,2.0920898016747955,2.0920898016747955,0.0,True,False,False,0.024610026513251435,0.04861732239352037,2.699641032736266,0.9070843154678485,0.0451334904748558
64378,IOT_TELEMETRY,0.4340379411300694,0.1936653179049116,0.5058412006124884,0.3970408331118898,0.1990361021353119,0.2991564606609055,0.1245626864912614,0.9174217353205733,0.544274658079939,0.5755551880598624,0.5716186774042745,0.719937497076283,0.5052039056392452,0.6118514467710764,0.380329048172134,0,1,1,2.7722103099263187,2.7722103099263187,0.0,True,False,False,0.006445339959069896,0.01270175234303319,2.5583610168532958,0.7028516790570384,0.012456268649126152
36144,IOT_TELEMETRY,0.2199413030016113,0.2065963317118727,0.6794664595594446,0.2507817988744559,0.4812776027803195,0.2196753864195547,0.6662414358733546,0.4308875695942603,0.5859782020691627,0.8359271184046728,0.7191221186615527,0.7604083474720409,0.5113326558200293,0.4032237359708181,0.3698584192083529,0,1,1,2.137856043031522,2.137856043031522,0.0,True,False,False,0.016459924702890393,0.02976700981367568,2.748436933495814,1.0414008974208466,0.06662414358733552
21376,CRITICAL_OPERATIONAL,0.745101972648896,0.8874063980136647,0.9110198600719766,0.8570548860477523,0.7311195004922002,0.7493829242980117,0.2054223661610098,0.3788835552556704,0.900983102201536,0.2270429766053114,0.7139660137783126,0.8510750516927503,0.9723400760794326,0.9502994450315784,0.8839731023685746,3,3,3,1.0781999972983634,1.0781999972983634,0.0,True,False,False,0.0030299445031578332,0.0073642152953518215,8.238228846948251,1.386235721085161,0.06162670984830295
